                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                 1.4179,                 1.0065,                 1.5334,                0.82549,                0.77539,                0.82655,                0.46477,                 1.5254,                0.92402,                 1.6583,               0.004852,               0.004852,               0.004852
                    158,                 1.4287,                 1.0049,                 1.5367,                0.86051,                0.75328,                0.82836,                 0.4577,                 1.5115,                0.92478,                 1.6568,               0.004819,               0.004819,               0.004819
                    159,                 1.4223,                 1.0129,                 1.5423,                0.87064,                0.74489,                0.83019,                0.45904,                  1.508,                0.92473,                 1.6556,               0.004786,               0.004786,               0.004786
                    160,                 1.4256,                0.99028,                 1.5194,                0.85759,                0.73994,                0.82381,                0.45532,                 1.5181,                0.94077,                 1.6531,               0.004753,               0.004753,               0.004753
                    161,                 1.4191,                 1.0125,                  1.517,                0.85311,                0.76763,                0.83796,                0.46912,                  1.508,                0.91544,                 1.6546,                0.00472,                0.00472,                0.00472
                    162,                 1.4328,                 1.0084,                 1.5275,                0.86875,                0.75149,                0.83126,                0.46343,                 1.5018,                0.91649,                 1.6436,               0.004687,               0.004687,               0.004687
                    163,                 1.4353,                 1.0097,                 1.5268,                0.80421,                0.79516,                0.82848,                0.46552,                  1.515,                0.91084,                 1.6517,               0.004654,               0.004654,               0.004654
                    164,                 1.4551,                 1.0004,                 1.5212,                0.83253,                0.77285,                0.82852,                0.45971,                 1.5256,                0.94123,                 1.6758,               0.004621,               0.004621,               0.004621
                    165,                 1.4075,                0.99692,                 1.5227,                0.84982,                0.76166,                0.83117,                0.45982,                 1.5202,                0.91986,                 1.6643,               0.004588,               0.004588,               0.004588
                    166,                 1.4195,                0.97906,                 1.5331,                0.84498,                0.77995,                0.83855,                  0.466,                 1.5153,                0.90722,                 1.6558,               0.004555,               0.004555,               0.004555
                    167,                 1.4124,                0.98376,                 1.5259,                0.86172,                0.76315,                0.83764,                0.46303,                 1.5144,                 0.9224,                 1.6514,               0.004522,               0.004522,               0.004522
                    168,                 1.4135,                0.98372,                 1.5303,                0.84115,                0.77689,                 0.8407,                0.46655,                 1.5172,                0.90609,                 1.6584,               0.004489,               0.004489,               0.004489
                    169,                 1.4281,                 1.0145,                 1.5419,                0.84982,                0.75208,                0.83509,                0.46231,                 1.5061,                  0.909,                 1.6534,               0.004456,               0.004456,               0.004456
                    170,                 1.4121,                0.99513,                 1.5096,                0.87056,                0.75868,                0.83891,                0.46174,                 1.5111,                0.90117,                 1.6595,               0.004423,               0.004423,               0.004423
                    171,                 1.4111,                0.97879,                 1.5192,                0.85045,                0.76231,                0.83681,                0.46582,                 1.5026,                0.89802,                 1.6511,                0.00439,                0.00439,                0.00439
                    172,                 1.4519,                 1.0105,                 1.5302,                0.84696,                0.75266,                 0.8296,                0.45897,                 1.5152,                0.91462,                 1.6614,               0.004357,               0.004357,               0.004357
                    173,                 1.4249,                0.99413,                  1.527,                0.85735,                0.75387,                0.82363,                0.44544,                 1.5327,                0.91939,                 1.6666,               0.004324,               0.004324,               0.004324
                    174,                 1.4221,                 0.9801,                 1.5219,                0.86833,                0.74943,                0.83586,                0.46399,                 1.5106,                0.90258,                 1.6552,               0.004291,               0.004291,               0.004291
                    175,                 1.4038,                0.96609,                 1.5023,                0.87052,                0.76295,                0.83708,                0.46392,                 1.5194,                0.90401,                 1.6567,               0.004258,               0.004258,               0.004258
                    176,                 1.4003,                0.98607,                 1.5176,                0.86715,                0.76052,                0.83887,                0.47001,                  1.511,                0.89521,                 1.6512,               0.004225,               0.004225,               0.004225
                    177,                 1.4163,                0.98785,                 1.5221,                0.85867,                0.77147,                0.83822,                0.46189,                 1.5143,                0.90591,                 1.6567,               0.004192,               0.004192,               0.004192
                    178,                 1.4199,                0.99347,                 1.5279,                0.83621,                0.77259,                0.82798,                0.46294,                 1.5025,                0.90114,                 1.6427,               0.004159,               0.004159,               0.004159
                    179,                 1.4035,                0.97161,                 1.5065,                0.84981,                0.77233,                0.83719,                 0.4692,                  1.489,                0.90464,                 1.6314,               0.004126,               0.004126,               0.004126
                    180,                 1.3836,                0.96249,                 1.5045,                0.84391,                0.76635,                0.83542,                0.46336,                 1.4958,                0.89795,                 1.6356,               0.004093,               0.004093,               0.004093
                    181,                 1.3862,                 0.9738,                 1.5108,                 0.8574,                0.77593,                0.84225,                0.46628,                 1.4905,                0.89691,                 1.6396,                0.00406,                0.00406,                0.00406
                    182,                 1.4009,                0.97828,                 1.4923,                0.82062,                0.79268,                0.83672,                0.45969,                 1.5217,                0.91284,                 1.6623,               0.004027,               0.004027,               0.004027
                    183,                 1.4014,                0.96473,                 1.5224,                0.85435,                0.77868,                 0.8419,                0.46482,                  1.512,                0.90275,                 1.6525,               0.003994,               0.003994,               0.003994
                    184,                 1.3811,                0.96025,                 1.5093,                0.85725,                0.74953,                0.83816,                0.46653,                 1.5051,                0.89574,                 1.6482,               0.003961,               0.003961,               0.003961
                    185,                 1.4062,                0.98069,                 1.5069,                0.86918,                0.75029,                0.83284,                0.45503,                 1.5295,                0.93537,                 1.6709,               0.003928,               0.003928,               0.003928
                    186,                  1.383,                0.96645,                 1.5049,                 0.8726,                 0.7648,                0.83679,                0.46651,                 1.4843,                0.88618,                 1.6279,               0.003895,               0.003895,               0.003895
                    187,                  1.413,                0.96896,                 1.5103,                0.87152,                0.75658,                0.83666,                0.46452,                 1.4906,                0.89389,                  1.636,               0.003862,               0.003862,               0.003862
                    188,                 1.4152,                0.95888,                 1.4882,                0.85631,                0.77084,                 0.8438,                0.47018,                 1.4935,                0.88375,                 1.6332,               0.003829,               0.003829,               0.003829
                    189,                  1.395,                0.95744,                 1.5048,                0.88052,                0.74138,                0.83438,                0.46754,                 1.4939,                0.89522,                 1.6348,               0.003796,               0.003796,               0.003796
                    190,                 1.3955,                0.96646,                 1.4788,                0.87209,                 0.7613,                 0.8416,                0.46519,                 1.4991,                0.89781,                 1.6417,               0.003763,               0.003763,               0.003763
                    191,                 1.3877,                0.94101,                 1.4839,                0.83442,                0.78736,                0.84095,                0.47189,                 1.5005,                0.88796,                 1.6437,                0.00373,                0.00373,                0.00373
                    192,                 1.3779,                0.94775,                 1.4897,                0.86508,                0.75788,                0.83829,                  0.468,                 1.4887,                0.90012,                 1.6315,               0.003697,               0.003697,               0.003697
                    193,                 1.3914,                0.97169,                 1.5076,                0.86573,                0.77042,                0.84284,                0.46952,                 1.5013,                0.88815,                 1.6451,               0.003664,               0.003664,               0.003664
                    194,                 1.3912,                0.94073,                  1.509,                 0.8599,                0.76427,                0.83813,                0.47106,                  1.502,                0.89528,                 1.6409,               0.003631,               0.003631,               0.003631
                    195,                 1.3789,                0.94887,                 1.4886,                0.87799,                0.77207,                0.84645,                0.47104,                 1.4904,                0.88615,                 1.6313,               0.003598,               0.003598,               0.003598
                    196,                 1.3754,                0.95502,                  1.488,                0.85476,                0.76699,                0.84062,                0.47032,                 1.4807,                0.87554,                 1.6285,               0.003565,               0.003565,               0.003565
                    197,                 1.3919,                0.95885,                 1.4961,                0.84517,                0.77597,                 0.8377,                 0.4723,                 1.4919,                 0.8785,                  1.637,               0.003532,               0.003532,               0.003532
                    198,                 1.3697,                0.93619,                  1.484,                0.86107,                0.78197,                0.83926,                0.46495,                 1.5013,                0.89155,                 1.6453,               0.003499,               0.003499,               0.003499
                    199,                 1.3709,                0.95688,                 1.4899,                 0.8719,                0.77725,                0.84499,                0.46538,                 1.5003,                0.87866,                 1.6394,               0.003466,               0.003466,               0.003466
                    200,                 1.3652,                0.93366,                 1.5054,                0.87583,                0.77836,                0.84691,                0.46475,                  1.492,                 0.8683,                 1.6374,               0.003433,               0.003433,               0.003433
                    201,                 1.3793,                0.94212,                 1.4997,                0.86493,                0.78224,                0.84269,                0.46179,                 1.5132,                0.89057,                 1.6525,                 0.0034,                 0.0034,                 0.0034
                    202,                 1.3815,                0.95108,                 1.5071,                0.86251,                0.75177,                0.83905,                0.46605,                 1.5049,                0.89468,                 1.6455,               0.003367,               0.003367,               0.003367
                    203,                 1.3708,                0.94882,                 1.5027,                0.85209,                0.78185,                0.84139,                0.46473,                 1.5011,                0.89015,                  1.642,               0.003334,               0.003334,               0.003334
                    204,                 1.3812,                0.94542,                 1.4939,                0.84537,                0.78652,                0.83713,                0.46717,                 1.5113,                0.87892,                 1.6524,               0.003301,               0.003301,               0.003301
                    205,                 1.3758,                0.95385,                 1.5018,                0.84636,                0.79032,                0.83099,                0.46617,                 1.5044,                0.88577,                 1.6516,               0.003268,               0.003268,               0.003268
                    206,                 1.3715,                0.94247,                 1.4777,                0.83121,                0.79731,                0.84248,                0.46586,                 1.5019,                0.88101,                   1.64,               0.003235,               0.003235,               0.003235
                    207,                 1.3858,                0.94582,                 1.4899,                0.87716,                0.76342,                0.84415,                0.47232,                 1.4904,                0.87459,                 1.6339,               0.003202,               0.003202,               0.003202
                    208,                 1.3612,                 0.9353,                 1.4758,                0.86898,                0.76883,                 0.8409,                0.46517,                  1.497,                0.88661,                 1.6421,               0.003169,               0.003169,               0.003169
                    209,                 1.3987,                0.93703,                 1.4917,                0.85785,                0.76787,                0.83758,                0.46471,                 1.5012,                0.89318,                 1.6346,               0.003136,               0.003136,               0.003136
                    210,                 1.3844,                0.94353,                 1.4805,                0.86709,                0.76414,                0.83589,                0.46899,                 1.4864,                0.89148,                 1.6355,               0.003103,               0.003103,               0.003103
                    211,                 1.3833,                0.94408,                 1.4745,                 0.8428,                0.77478,                0.83671,                0.46341,                 1.5045,                0.89958,                 1.6487,                0.00307,                0.00307,                0.00307
                    212,                 1.3882,                0.95111,                 1.4781,                0.87578,                0.76906,                0.84749,                0.47017,                 1.5036,                 0.8853,                  1.642,               0.003037,               0.003037,               0.003037
                    213,                 1.3882,                0.94442,                 1.4925,                0.85802,                0.77826,                0.84202,                0.46517,                 1.5114,                0.88141,                 1.6508,               0.003004,               0.003004,               0.003004
                    214,                 1.3541,                0.92917,                  1.495,                0.84921,                0.77309,                0.83966,                0.47416,                 1.4931,                0.87654,                 1.6412,               0.002971,               0.002971,               0.002971
                    215,                 1.3532,                0.90398,                 1.4711,                0.85904,                0.78151,                0.84694,                0.47335,                 1.4756,                0.86513,                 1.6221,               0.002938,               0.002938,               0.002938
                    216,                  1.346,                 0.9113,                 1.4866,                0.86068,                  0.791,                0.84264,                0.47351,                 1.4966,                0.87864,                 1.6369,               0.002905,               0.002905,               0.002905
                    217,                 1.3443,                0.91569,                 1.4772,                 0.8577,                0.79264,                0.84623,                0.46787,                 1.5008,                0.87544,                 1.6398,               0.002872,               0.002872,               0.002872
                    218,                 1.3599,                0.91498,                   1.48,                0.87555,                0.78209,                0.84689,                0.46953,                 1.4964,                0.87997,                 1.6329,               0.002839,               0.002839,               0.002839
                    219,                 1.3471,                0.92993,                  1.481,                0.86332,                0.78527,                0.84452,                 0.4743,                 1.4866,                0.87546,                 1.6312,               0.002806,               0.002806,               0.002806
                    220,                 1.3553,                0.92091,                 1.4755,                0.86106,                0.77605,                0.84073,                0.47301,                 1.4974,                 0.8711,                 1.6366,               0.002773,               0.002773,               0.002773
                    221,                 1.3419,                0.91408,                 1.4547,                0.85971,                0.78098,                0.84266,                0.47001,                 1.5005,                0.87295,                  1.643,                0.00274,                0.00274,                0.00274
                    222,                  1.358,                0.90995,                 1.4661,                0.85695,                 0.7757,                0.84426,                0.46993,                 1.5001,                0.86988,                  1.645,               0.002707,               0.002707,               0.002707
                    223,                 1.3395,                0.89823,                  1.466,                0.86675,                0.77549,                0.84425,                0.47174,                 1.4987,                0.86946,                 1.6488,               0.002674,               0.002674,               0.002674
                    224,                 1.3606,                0.92676,                 1.4692,                0.83677,                 0.7926,                 0.8504,                0.47501,                 1.5026,                0.87943,                 1.6399,               0.002641,               0.002641,               0.002641
                    225,                 1.3678,                0.92329,                 1.4936,                0.85159,                0.77525,                0.84864,                0.47813,                  1.483,                0.86558,                 1.6288,               0.002608,               0.002608,               0.002608
                    226,                 1.3433,                0.90001,                 1.4747,                0.86971,                0.77604,                0.84505,                0.47345,                 1.4888,                0.86515,                 1.6334,               0.002575,               0.002575,               0.002575
                    227,                 1.3621,                  0.923,                 1.4638,                0.87902,                0.76732,                0.84853,                0.47175,                 1.5002,                0.86188,                 1.6395,               0.002542,               0.002542,               0.002542
                    228,                 1.3484,                0.91848,                  1.459,                0.84307,                0.78939,                0.84507,                0.47315,                 1.4906,                0.86321,                 1.6355,               0.002509,               0.002509,               0.002509
                    229,                 1.3771,                 0.9284,                 1.4784,                0.86348,                0.76856,                0.84297,                0.47643,                 1.4881,                0.85588,                 1.6378,               0.002476,               0.002476,               0.002476
                    230,                 1.3522,                0.89853,                 1.4652,                0.85431,                0.77664,                0.84185,                0.47684,                 1.4928,                 0.8615,                 1.6345,               0.002443,               0.002443,               0.002443
                    231,                 1.3471,                0.90397,                  1.475,                0.87431,                0.75146,                 0.8412,                0.47484,                 1.4925,                0.85935,                 1.6324,                0.00241,                0.00241,                0.00241
                    232,                 1.3527,                 0.9043,                 1.4727,                0.89368,                0.74935,                0.84556,                0.47169,                 1.4883,                0.85649,                 1.6303,               0.002377,               0.002377,               0.002377
                    233,                 1.3228,                0.89841,                 1.4643,                0.87745,                0.75793,                0.84366,                0.47285,                 1.4834,                0.85575,                 1.6267,               0.002344,               0.002344,               0.002344
                    234,                 1.3226,                0.90492,                  1.467,                0.87783,                0.76212,                0.84856,                 0.4797,                 1.4739,                0.86161,                 1.6241,               0.002311,               0.002311,               0.002311
                    235,                 1.3448,                0.90528,                 1.4725,                0.84571,                0.77437,                0.84531,                0.47591,                 1.4947,                 0.8707,                 1.6361,               0.002278,               0.002278,               0.002278
                    236,                 1.3362,                0.88909,                 1.4366,                0.84669,                0.77149,                0.84042,                0.47352,                 1.4814,                0.85963,                 1.6225,               0.002245,               0.002245,               0.002245
                    237,                 1.3341,                0.90498,                 1.4633,                0.85321,                0.77093,                0.84044,                0.47326,                 1.4906,                0.86096,                 1.6314,               0.002212,               0.002212,               0.002212
                    238,                  1.338,                 0.9081,                 1.4632,                0.82278,                0.78006,                0.84047,                0.47145,                  1.501,                0.87482,                 1.6392,               0.002179,               0.002179,               0.002179
                    239,                 1.3335,                0.89995,                 1.4664,                0.82204,                0.78973,                0.83735,                0.47109,                 1.5022,                0.87257,                 1.6366,               0.002146,               0.002146,               0.002146
                    240,                 1.3325,                0.89044,                 1.4491,                0.82994,                0.79507,                0.84558,                0.47246,                 1.4868,                0.85713,                 1.6316,               0.002113,               0.002113,               0.002113
                    241,                 1.3331,                0.87497,                 1.4428,                0.87063,                0.77183,                0.84714,                0.47653,                 1.4901,                 0.8539,                  1.633,                0.00208,                0.00208,                0.00208
                    242,                 1.3344,                0.89159,                 1.4512,                0.87131,                0.77058,                0.85069,                0.47888,                 1.4941,                0.86961,                 1.6345,               0.002047,               0.002047,               0.002047
                    243,                 1.3131,                0.88292,                 1.4484,                0.83535,                0.78976,                0.84245,                0.47343,                 1.5072,                0.87759,                 1.6447,               0.002014,               0.002014,               0.002014
                    244,                 1.3556,                0.90234,                 1.4655,                0.84385,                0.78701,                0.84634,                0.47601,                 1.5017,                0.85525,                 1.6432,               0.001981,               0.001981,               0.001981
                    245,                 1.3303,                0.89307,                  1.456,                0.87257,                0.77914,                0.84888,                0.47405,                 1.4932,                0.85865,                 1.6346,               0.001948,               0.001948,               0.001948
                    246,                 1.3158,                0.87863,                 1.4525,                0.85326,                  0.783,                0.84626,                0.47555,                 1.4926,                0.85648,                 1.6327,               0.001915,               0.001915,               0.001915
                    247,                 1.3196,                0.88964,                 1.4445,                0.87231,                0.77184,                0.84198,                0.47699,                 1.4948,                0.84954,                 1.6397,               0.001882,               0.001882,               0.001882
                    248,                 1.3167,                0.88838,                 1.4564,                0.87767,                0.78038,                0.84923,                0.48034,                 1.4913,                0.84146,                 1.6337,               0.001849,               0.001849,               0.001849
                    249,                 1.3303,                0.89154,                  1.457,                0.86067,                0.79013,                0.85395,                0.47409,                 1.5056,                0.86178,                 1.6402,               0.001816,               0.001816,               0.001816
                    250,                 1.3543,                0.89926,                 1.4424,                0.86878,                0.79623,                0.85255,                0.47341,                 1.5075,                0.86154,                 1.6442,               0.001783,               0.001783,               0.001783
                    251,                   1.27,                0.78273,                 1.4217,                0.85827,                0.77272,                0.84624,                0.47426,                 1.5051,                0.87993,                 1.6417,                0.00175,                0.00175,                0.00175
                    252,                 1.2621,                0.76252,                 1.4365,                0.85461,                0.77185,                0.84601,                0.47251,                 1.4969,                0.86513,                 1.6419,               0.001717,               0.001717,               0.001717
                    253,                  1.261,                0.75446,                 1.4241,                0.86514,                0.77089,                 0.8509,                0.47709,                 1.4921,                0.84464,                 1.6349,               0.001684,               0.001684,               0.001684
                    254,                 1.2766,                0.76079,                 1.4352,                0.85631,                0.78057,                0.84858,                0.47228,                 1.4931,                0.85312,                 1.6399,               0.001651,               0.001651,               0.001651
                    255,                 1.2578,                0.74771,                 1.4214,                0.88318,                0.77348,                0.84881,                0.47508,                 1.4959,                0.84859,                 1.6381,               0.001618,               0.001618,               0.001618
                    256,                 1.2503,                0.73503,                 1.4217,                0.86235,                0.78228,                0.84766,                0.47358,                  1.497,                0.84397,                 1.6403,               0.001585,               0.001585,               0.001585
                    257,                 1.2588,                0.74679,                 1.4238,                0.87816,                0.76773,                0.84353,                0.47298,                 1.5001,                0.84637,                 1.6415,               0.001552,               0.001552,               0.001552
                    258,                 1.2488,                0.73827,                 1.4135,                0.87105,                0.76816,                0.84687,                  0.475,                 1.5009,                0.84742,                 1.6429,               0.001519,               0.001519,               0.001519
                    259,                 1.2418,                 0.7228,                 1.4092,                0.84957,                0.78271,                0.84589,                0.47663,                 1.4877,                0.83771,                 1.6353,               0.001486,               0.001486,               0.001486
                    260,                 1.2529,                0.74484,                 1.4254,                0.87049,                0.77686,                0.84421,                0.47659,                 1.4932,                0.84374,                 1.6402,               0.001453,               0.001453,               0.001453
                    261,                  1.236,                0.72694,                 1.4025,                0.86292,                0.78358,                0.84895,                0.47534,                 1.4989,                 0.8442,                 1.6358,                0.00142,                0.00142,                0.00142
                    262,                 1.2289,                0.72114,                 1.4004,                0.87274,                0.77642,                0.84457,                0.47534,                 1.4935,                0.84021,                 1.6318,               0.001387,               0.001387,               0.001387
                    263,                 1.2351,                 0.7218,                 1.4099,                0.88891,                0.76387,                0.84865,                 0.4797,                 1.4966,                0.83346,                 1.6357,               0.001354,               0.001354,               0.001354
                    264,                 1.2455,                0.72689,                 1.4183,                0.87264,                0.78322,                0.84824,                0.47529,                 1.4981,                0.83396,                 1.6386,               0.001321,               0.001321,               0.001321
                    265,                 1.2337,                0.72555,                  1.399,                 0.8691,                  0.775,                0.85167,                0.47623,                 1.4916,                0.82966,                 1.6361,               0.001288,               0.001288,               0.001288
                    266,                 1.2334,                0.72714,                 1.3951,                0.84702,                0.79662,                0.85057,                0.47804,                 1.4978,                0.83394,                  1.641,               0.001255,               0.001255,               0.001255
                    267,                  1.226,                0.73029,                 1.4036,                0.87142,                0.78461,                0.85363,                0.47515,                 1.4979,                0.83353,                 1.6409,               0.001222,               0.001222,               0.001222
                    268,                 1.2244,                0.72678,                 1.4139,                0.86545,                 0.7752,                0.84687,                0.47283,                 1.5095,                0.83326,                 1.6502,               0.001189,               0.001189,               0.001189
                    269,                 1.2337,                0.71528,                 1.3961,                0.86919,                0.77763,                0.84847,                0.47366,                 1.5104,                0.83257,                 1.6504,               0.001156,               0.001156,               0.001156
                    270,                 1.2171,                0.70492,                 1.3916,                0.87337,                0.77698,                0.84841,                0.47483,                 1.4983,                0.83268,                 1.6418,               0.001123,               0.001123,               0.001123
                    271,                 1.2249,                0.72086,                   1.42,                0.86194,                0.77669,                0.84633,                0.47794,                  1.493,                0.83176,                 1.6358,                0.00109,                0.00109,                0.00109
                    272,                 1.2297,                 0.7196,                  1.419,                0.86962,                0.77708,                0.85167,                0.47702,                 1.4957,                0.83229,                 1.6334,               0.001057,               0.001057,               0.001057
                    273,                 1.2092,                0.71032,                 1.3866,                0.87493,                0.76998,                0.84775,                0.47689,                 1.4993,                0.83194,                 1.6362,               0.001024,               0.001024,               0.001024
                    274,                 1.2151,                0.70239,                 1.3925,                0.86732,                0.77385,                 0.8483,                0.47556,                 1.5011,                0.82553,                 1.6392,               0.000991,               0.000991,               0.000991
                    275,                 1.2044,                0.70875,                 1.3893,                0.86959,                0.77779,                0.84983,                0.47198,                 1.5004,                0.82618,                 1.6412,               0.000958,               0.000958,               0.000958
                    276,                 1.2102,                0.70688,                 1.3933,                0.84553,                 0.7882,                0.84521,                0.47301,                 1.4992,                0.83082,                 1.6427,               0.000925,               0.000925,               0.000925
                    277,                 1.2107,                0.70261,                 1.3783,                 0.8507,                 0.7928,                0.84554,                 0.4763,                 1.4972,                 0.8303,                 1.6437,               0.000892,               0.000892,               0.000892
                    278,                 1.2194,                0.70708,                 1.3849,                0.86412,                0.78505,                0.84773,                0.47643,                 1.4925,                 0.8237,                 1.6377,               0.000859,               0.000859,               0.000859
                    279,                 1.2027,                0.71357,                 1.3855,                0.88116,                0.77523,                 0.8518,                0.47624,                 1.4941,                0.82589,                 1.6382,               0.000826,               0.000826,               0.000826
                    280,                 1.2062,                 0.6975,                 1.3768,                0.87442,                0.77259,                0.84954,                0.47638,                 1.4928,                0.82587,                 1.6406,               0.000793,               0.000793,               0.000793
                    281,                 1.2013,                0.70273,                 1.3844,                0.86209,                0.78633,                0.85074,                0.47501,                 1.4956,                0.82846,                 1.6442,                0.00076,                0.00076,                0.00076
                    282,                 1.1952,                0.69385,                 1.3841,                0.87398,                0.77939,                0.85083,                0.47478,                 1.4938,                0.82556,                 1.6409,               0.000727,               0.000727,               0.000727
                    283,                    1.2,                0.69301,                 1.3762,                0.87905,                0.76798,                0.84999,                0.47636,                  1.496,                0.82924,                 1.6416,               0.000694,               0.000694,               0.000694
                    284,                 1.2084,                0.70542,                 1.3767,                 0.8699,                0.78504,                0.84956,                0.47614,                 1.4976,                0.82937,                 1.6428,               0.000661,               0.000661,               0.000661
                    285,                  1.195,                0.69739,                  1.367,                0.86414,                0.78677,                0.84932,                0.47424,                 1.5049,                0.83207,                 1.6491,               0.000628,               0.000628,               0.000628
                    286,                 1.1897,                0.69233,                 1.3784,                0.87462,                0.77855,                0.84732,                 0.4729,                 1.5048,                0.83347,                 1.6508,               0.000595,               0.000595,               0.000595
                    287,                 1.1961,                0.68972,                 1.3764,                0.84251,                0.79644,                0.84547,                0.47349,                 1.5018,                0.82709,                 1.6488,               0.000562,               0.000562,               0.000562
                    288,                 1.1815,                0.69631,                 1.3796,                0.84505,                0.79938,                0.84714,                0.47498,                 1.5007,                0.82392,                 1.6487,               0.000529,               0.000529,               0.000529
                    289,                 1.1979,                 0.6882,                 1.3697,                 0.8796,                0.76879,                 0.8488,                0.47672,                 1.5005,                0.82645,                 1.6464,               0.000496,               0.000496,               0.000496
                    290,                 1.1981,                0.69551,                 1.3765,                0.86654,                0.77435,                0.84864,                0.47702,                 1.4994,                0.82713,                 1.6465,               0.000463,               0.000463,               0.000463
                    291,                 1.2028,                0.70254,                 1.3771,                0.87638,                0.76595,                0.84582,                0.47686,                 1.5022,                 0.8255,                 1.6487,                0.00043,                0.00043,                0.00043
                    292,                 1.1849,                0.69984,                 1.3759,                0.85813,                0.77701,                 0.8492,                0.47744,                 1.5012,                  0.826,                 1.6474,               0.000397,               0.000397,               0.000397
                    293,                 1.1998,                 0.6943,                 1.3817,                0.85078,                  0.795,                0.85225,                0.47828,                 1.5058,                0.82471,                 1.6481,               0.000364,               0.000364,               0.000364
                    294,                 1.1846,                0.68632,                 1.3615,                0.85151,                0.79293,                0.84775,                0.47501,                 1.5073,                0.82381,                 1.6493,               0.000331,               0.000331,               0.000331
                    295,                 1.1815,                0.68489,                  1.362,                0.85938,                0.77857,                0.84759,                0.47556,                 1.5065,                0.82307,                 1.6501,               0.000298,               0.000298,               0.000298
                    296,                  1.162,                0.67758,                 1.3543,                0.84788,                0.79687,                0.85034,                0.47575,                 1.5046,                0.82312,                 1.6493,               0.000265,               0.000265,               0.000265
                    297,                 1.1838,                0.69209,                  1.372,                0.85896,                0.79403,                0.85393,                  0.477,                 1.5068,                0.82341,                 1.6532,               0.000232,               0.000232,               0.000232
                    298,                 1.1799,                0.68154,                 1.3649,                0.85494,                0.79318,                0.85527,                 0.4759,                 1.5085,                0.82373,                 1.6554,               0.000199,               0.000199,               0.000199
                    299,                  1.176,                0.67394,                 1.3545,                0.85209,                0.78848,                0.85405,                0.47602,                 1.5085,                0.82375,                 1.6539,               0.000166,               0.000166,               0.000166
                    300,                 1.1952,                0.69048,                 1.3654,                0.85808,                0.78473,                0.85388,                0.47521,                 1.5092,                0.82351,                 1.6538,               0.000133,               0.000133,               0.000133
