                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    152,                 1.6521,                 1.4207,                 1.6273,                0.77227,                0.65806,                0.73487,                0.36715,                 1.6868,                 1.2779,                 1.7214,              0.0005017,              0.0005017,              0.0005017
                    153,                 1.6999,                 1.4385,                 1.6462,                0.76847,                0.65312,                0.73391,                0.36899,                 1.6728,                 1.2779,                 1.7136,              0.0004984,              0.0004984,              0.0004984
                    154,                 1.6833,                 1.4352,                 1.6556,                0.77266,                0.65703,                0.73839,                0.37084,                 1.6767,                  1.285,                 1.7145,              0.0004951,              0.0004951,              0.0004951
                    155,                 1.6878,                 1.4579,                 1.6483,                0.76338,                0.64725,                0.72565,                0.36219,                 1.6581,                 1.3087,                  1.709,              0.0004918,              0.0004918,              0.0004918
                    156,                  1.689,                 1.4528,                 1.6439,                 0.8016,                0.63459,                0.73343,                0.36296,                 1.6779,                 1.3503,                 1.7063,              0.0004885,              0.0004885,              0.0004885
                    157,                 1.6641,                 1.4224,                 1.6246,                0.78077,                0.65652,                0.74145,                0.36917,                 1.6802,                 1.2888,                 1.7129,              0.0004852,              0.0004852,              0.0004852
                    158,                 1.6869,                 1.4454,                 1.6406,                0.78923,                0.65095,                  0.743,                0.37474,                 1.6665,                  1.266,                 1.7155,              0.0004819,              0.0004819,              0.0004819
                    159,                 1.6655,                 1.4187,                 1.6331,                 0.7863,                0.65993,                0.74857,                0.37196,                 1.6552,                 1.2726,                 1.7028,              0.0004786,              0.0004786,              0.0004786
                    160,                 1.6555,                 1.4471,                 1.6357,                 0.8019,                0.64603,                0.74624,                0.36946,                 1.6729,                 1.2573,                 1.7027,              0.0004753,              0.0004753,              0.0004753
                    161,                   1.66,                 1.4089,                 1.6174,                0.78272,                0.65522,                0.74288,                0.36551,                 1.6592,                 1.2919,                 1.6983,               0.000472,               0.000472,               0.000472
                    162,                 1.6813,                  1.441,                 1.6372,                0.78637,                0.66039,                0.74466,                0.37756,                 1.6315,                 1.2488,                 1.6904,              0.0004687,              0.0004687,              0.0004687
                    163,                  1.679,                 1.4189,                 1.6363,                0.78376,                 0.6633,                0.74356,                0.37435,                 1.6715,                 1.2806,                 1.7093,              0.0004654,              0.0004654,              0.0004654
                    164,                 1.6813,                 1.4394,                  1.646,                0.80824,                  0.648,                0.74784,                0.37099,                 1.6523,                 1.2764,                  1.696,              0.0004621,              0.0004621,              0.0004621
                    165,                 1.6526,                 1.4179,                 1.6333,                0.79924,                0.63767,                   0.74,                0.37121,                 1.6887,                 1.2609,                 1.7141,              0.0004588,              0.0004588,              0.0004588
                    166,                 1.6647,                 1.4437,                 1.6364,                0.79783,                0.64619,                 0.7385,                 0.3683,                 1.6747,                 1.2721,                 1.7071,              0.0004555,              0.0004555,              0.0004555
                    167,                 1.6649,                 1.4289,                 1.6376,                0.78934,                0.64217,                0.73558,                0.36908,                  1.672,                  1.286,                 1.7081,              0.0004522,              0.0004522,              0.0004522
                    168,                 1.6586,                 1.4089,                  1.626,                0.74785,                0.67747,                0.74341,                0.37227,                 1.6526,                 1.2698,                 1.6946,              0.0004489,              0.0004489,              0.0004489
                    169,                 1.6562,                 1.3917,                 1.6215,                0.77162,                 0.6614,                0.73488,                0.37004,                 1.6606,                 1.2439,                 1.6986,              0.0004456,              0.0004456,              0.0004456
                    170,                 1.6721,                 1.4287,                   1.63,                0.78361,                0.66037,                0.74135,                0.37164,                 1.6659,                 1.2568,                 1.7101,              0.0004423,              0.0004423,              0.0004423
                    171,                 1.6655,                 1.4011,                 1.6194,                0.77611,                0.66606,                0.74669,                0.37288,                 1.6604,                 1.2386,                 1.6936,               0.000439,               0.000439,               0.000439
                    172,                 1.6608,                 1.4075,                 1.6206,                0.78122,                0.66933,                0.74804,                0.37232,                 1.6695,                 1.2563,                 1.6995,              0.0004357,              0.0004357,              0.0004357
                    173,                 1.6551,                 1.3829,                 1.6107,                 0.7686,                 0.6764,                0.74586,                0.37521,                 1.6664,                 1.2421,                 1.6946,              0.0004324,              0.0004324,              0.0004324
                    174,                 1.6401,                 1.3913,                 1.6068,                0.78756,                0.66226,                0.74883,                0.37924,                 1.6717,                 1.2391,                 1.7014,              0.0004291,              0.0004291,              0.0004291
                    175,                  1.672,                 1.4304,                 1.6398,                0.79963,                0.66817,                0.75106,                0.38069,                  1.656,                  1.244,                 1.6958,              0.0004258,              0.0004258,              0.0004258
                    176,                 1.6452,                 1.3858,                 1.6037,                0.78844,                0.65784,                 0.7447,                0.37489,                 1.6765,                 1.2531,                  1.705,              0.0004225,              0.0004225,              0.0004225
                    177,                 1.6377,                 1.3883,                 1.6145,                0.79538,                0.66699,                0.75486,                0.37598,                 1.6708,                 1.2383,                 1.7017,              0.0004192,              0.0004192,              0.0004192
                    178,                 1.6608,                 1.3878,                 1.6158,                 0.7934,                0.65585,                0.74909,                0.37689,                 1.6483,                 1.2351,                 1.6882,              0.0004159,              0.0004159,              0.0004159
                    179,                 1.6756,                  1.425,                 1.6293,                0.79403,                0.66501,                0.74996,                0.38008,                 1.6563,                 1.2511,                 1.6968,              0.0004126,              0.0004126,              0.0004126
                    180,                 1.6706,                 1.4109,                 1.6444,                0.79376,                0.66649,                0.74706,                0.37249,                 1.6533,                 1.2573,                 1.6885,              0.0004093,              0.0004093,              0.0004093
                    181,                 1.6479,                 1.3969,                 1.6192,                0.78391,                0.68653,                0.76039,                0.37899,                 1.6591,                 1.2679,                 1.6903,               0.000406,               0.000406,               0.000406
                    182,                 1.6502,                  1.387,                 1.6201,                0.75007,                0.69982,                0.75538,                0.38454,                 1.6517,                 1.2393,                 1.6838,              0.0004027,              0.0004027,              0.0004027
                    183,                 1.6606,                 1.4081,                 1.6253,                0.76524,                0.68029,                0.74515,                0.37386,                 1.6736,                 1.2634,                 1.6956,              0.0003994,              0.0003994,              0.0003994
                    184,                 1.6602,                  1.397,                 1.6244,                0.75919,                    0.7,                0.75134,                0.38401,                 1.6567,                  1.224,                 1.6866,              0.0003961,              0.0003961,              0.0003961
                    185,                 1.6359,                  1.374,                  1.599,                0.75065,                0.68932,                 0.7518,                0.38331,                 1.6565,                 1.2396,                 1.6923,              0.0003928,              0.0003928,              0.0003928
                    186,                   1.65,                 1.4031,                 1.6248,                0.79076,                0.68225,                0.75508,                0.38441,                  1.654,                 1.2208,                 1.6839,              0.0003895,              0.0003895,              0.0003895
                    187,                 1.6525,                 1.3947,                 1.6246,                0.76366,                 0.6812,                 0.7513,                0.38049,                 1.6574,                 1.2526,                 1.6827,              0.0003862,              0.0003862,              0.0003862
                    188,                 1.6549,                 1.4056,                 1.6155,                0.77481,                0.68016,                0.75009,                0.38127,                 1.6497,                 1.2326,                 1.6797,              0.0003829,              0.0003829,              0.0003829
                    189,                 1.6451,                 1.3871,                 1.6179,                0.79292,                0.66577,                0.74793,                0.38437,                 1.6439,                 1.2206,                 1.6843,              0.0003796,              0.0003796,              0.0003796
                    190,                 1.6375,                 1.3737,                 1.6046,                0.79697,                0.66712,                0.75487,                0.38179,                   1.66,                 1.2245,                 1.6871,              0.0003763,              0.0003763,              0.0003763
                    191,                 1.6463,                 1.3754,                 1.6099,                0.79587,                0.66002,                0.75116,                0.38127,                 1.6544,                 1.2231,                 1.6881,               0.000373,               0.000373,               0.000373
                    192,                 1.6463,                 1.3835,                 1.5974,                0.76515,                0.71096,                0.75291,                0.37918,                 1.6469,                 1.2193,                 1.6861,              0.0003697,              0.0003697,              0.0003697
                    193,                 1.6243,                 1.3896,                 1.6187,                0.78645,                0.68839,                0.75669,                0.38671,                 1.6474,                 1.2077,                 1.6834,              0.0003664,              0.0003664,              0.0003664
                    194,                 1.6503,                 1.3913,                 1.6122,                0.78332,                0.68619,                0.75696,                0.37953,                 1.6536,                 1.2418,                 1.6903,              0.0003631,              0.0003631,              0.0003631
                    195,                 1.6422,                 1.3606,                  1.598,                0.78024,                  0.695,                0.75707,                0.37898,                 1.6581,                 1.2249,                 1.6897,              0.0003598,              0.0003598,              0.0003598
                    196,                 1.6289,                 1.3613,                 1.5963,                 0.7845,                 0.6806,                0.75547,                 0.3836,                 1.6469,                 1.2272,                 1.6822,              0.0003565,              0.0003565,              0.0003565
                    197,                 1.6326,                  1.395,                 1.6088,                0.77233,                0.69363,                0.75605,                0.38548,                 1.6479,                 1.2174,                 1.6817,              0.0003532,              0.0003532,              0.0003532
                    198,                 1.6276,                  1.341,                 1.5819,                0.77616,                0.68204,                0.75349,                0.39012,                 1.6326,                  1.204,                 1.6749,              0.0003499,              0.0003499,              0.0003499
                    199,                 1.6132,                 1.3466,                 1.5806,                0.78533,                0.67811,                0.74716,                0.37625,                 1.6707,                 1.2496,                 1.6914,              0.0003466,              0.0003466,              0.0003466
                    200,                 1.6456,                 1.3748,                 1.5962,                0.77764,                0.69265,                0.75689,                0.38417,                 1.6547,                  1.217,                 1.6788,              0.0003433,              0.0003433,              0.0003433
                    201,                 1.6439,                 1.3784,                 1.6048,                0.75654,                0.68925,                0.75349,                0.38549,                 1.6526,                 1.2242,                 1.6845,                0.00034,                0.00034,                0.00034
                    202,                 1.6202,                 1.3522,                 1.5959,                0.75528,                0.69798,                0.75276,                0.38297,                 1.6352,                 1.2178,                  1.677,              0.0003367,              0.0003367,              0.0003367
                    203,                 1.6253,                 1.3709,                 1.5995,                0.79147,                0.67051,                0.75619,                0.38278,                 1.6414,                 1.2035,                 1.6732,              0.0003334,              0.0003334,              0.0003334
                    204,                 1.6533,                 1.3862,                 1.6056,                0.79731,                0.69283,                0.75977,                0.38463,                 1.6316,                  1.207,                 1.6662,              0.0003301,              0.0003301,              0.0003301
                    205,                 1.6288,                 1.3332,                 1.5882,                0.77899,                0.68301,                0.75449,                 0.3781,                 1.6581,                 1.2113,                 1.6847,              0.0003268,              0.0003268,              0.0003268
                    206,                 1.6261,                 1.3602,                 1.6025,                  0.796,                0.68209,                0.75815,                  0.381,                 1.6602,                 1.2126,                 1.6796,              0.0003235,              0.0003235,              0.0003235
                    207,                 1.6375,                 1.3554,                 1.5999,                0.78408,                0.69114,                 0.7597,                 0.3827,                 1.6465,                 1.2145,                 1.6684,              0.0003202,              0.0003202,              0.0003202
                    208,                 1.6412,                 1.3618,                 1.5917,                0.78301,                 0.6882,                0.76029,                0.38459,                 1.6507,                 1.1996,                 1.6765,              0.0003169,              0.0003169,              0.0003169
                    209,                 1.6367,                 1.3669,                 1.5854,                0.79885,                0.68243,                0.75793,                0.38362,                 1.6371,                 1.2254,                 1.6688,              0.0003136,              0.0003136,              0.0003136
                    210,                 1.6326,                 1.3541,                 1.5849,                0.79416,                0.67569,                0.75659,                0.38434,                 1.6582,                 1.2111,                 1.6788,              0.0003103,              0.0003103,              0.0003103
                    211,                 1.6348,                  1.364,                 1.5979,                0.80347,                0.68008,                0.75626,                0.38405,                 1.6507,                 1.2013,                 1.6782,               0.000307,               0.000307,               0.000307
                    212,                  1.654,                 1.3599,                 1.5887,                0.80315,                 0.6875,                0.76535,                0.38426,                 1.6322,                 1.2007,                   1.66,              0.0003037,              0.0003037,              0.0003037
                    213,                 1.6322,                 1.3471,                 1.5881,                0.79271,                 0.6831,                0.75758,                0.38597,                 1.6374,                 1.1967,                 1.6711,              0.0003004,              0.0003004,              0.0003004
                    214,                 1.6338,                 1.3723,                 1.5945,                0.79335,                 0.6928,                0.76367,                0.39254,                 1.6488,                 1.1854,                 1.6786,              0.0002971,              0.0002971,              0.0002971
                    215,                 1.6386,                 1.3338,                 1.5901,                 0.7956,                0.68285,                0.75664,                0.38117,                 1.6687,                 1.2129,                 1.6819,              0.0002938,              0.0002938,              0.0002938
                    216,                 1.6224,                 1.3484,                  1.587,                0.80083,                0.66856,                0.75605,                0.38252,                 1.6477,                 1.2012,                 1.6716,              0.0002905,              0.0002905,              0.0002905
                    217,                 1.6334,                 1.3781,                 1.5944,                0.76115,                0.70464,                0.76495,                0.38573,                 1.6439,                 1.1884,                 1.6746,              0.0002872,              0.0002872,              0.0002872
                    218,                 1.6196,                 1.3596,                 1.5916,                 0.7938,                0.68444,                0.75523,                0.38222,                 1.6574,                 1.2111,                 1.6773,              0.0002839,              0.0002839,              0.0002839
                    219,                 1.6327,                 1.3611,                 1.5968,                0.75403,                0.70832,                0.75939,                0.38524,                 1.6423,                 1.2076,                 1.6673,              0.0002806,              0.0002806,              0.0002806
                    220,                 1.6503,                 1.3704,                 1.5909,                0.78911,                0.67886,                 0.7598,                0.38451,                 1.6603,                 1.2225,                 1.6792,              0.0002773,              0.0002773,              0.0002773
                    221,                 1.6144,                 1.3285,                 1.5773,                0.78013,                0.70342,                0.76092,                0.38852,                 1.6468,                 1.1836,                 1.6744,               0.000274,               0.000274,               0.000274
                    222,                 1.5931,                 1.3266,                 1.5857,                0.79344,                0.69387,                0.76113,                 0.3887,                 1.6516,                 1.1961,                 1.6781,              0.0002707,              0.0002707,              0.0002707
                    223,                 1.6267,                 1.3489,                 1.5879,                0.79807,                0.69348,                0.75823,                0.38479,                 1.6518,                 1.2137,                 1.6804,              0.0002674,              0.0002674,              0.0002674
                    224,                 1.6068,                 1.3371,                 1.5811,                0.81407,                0.66823,                0.76065,                0.38853,                 1.6363,                  1.201,                 1.6607,              0.0002641,              0.0002641,              0.0002641
                    225,                 1.6203,                 1.3649,                 1.5795,                0.80179,                0.66533,                0.75378,                0.38214,                 1.6626,                 1.2084,                 1.6747,              0.0002608,              0.0002608,              0.0002608
                    226,                 1.6225,                  1.345,                 1.5827,                0.78779,                0.69299,                0.76698,                0.38766,                  1.638,                 1.1912,                 1.6664,              0.0002575,              0.0002575,              0.0002575
                    227,                 1.5909,                 1.3338,                 1.5797,                0.80657,                0.66658,                0.76234,                0.39176,                 1.6469,                 1.1829,                 1.6712,              0.0002542,              0.0002542,              0.0002542
                    228,                  1.611,                 1.3311,                  1.588,                0.79125,                0.67665,                0.75959,                0.38655,                 1.6408,                 1.2023,                 1.6686,              0.0002509,              0.0002509,              0.0002509
                    229,                 1.6351,                 1.3651,                 1.6057,                0.77462,                 0.7049,                 0.7626,                 0.3842,                 1.6413,                 1.2073,                 1.6587,              0.0002476,              0.0002476,              0.0002476
                    230,                 1.6333,                 1.3417,                 1.6006,                0.76675,                0.69408,                 0.7579,                0.38673,                 1.6353,                 1.1943,                  1.662,              0.0002443,              0.0002443,              0.0002443
                    231,                 1.6002,                 1.3486,                 1.5811,                0.76278,                0.70802,                0.76784,                0.38906,                 1.6326,                 1.1828,                 1.6591,               0.000241,               0.000241,               0.000241
                    232,                 1.5962,                 1.3114,                 1.5698,                0.77913,                0.70808,                0.76599,                0.38562,                 1.6317,                 1.1766,                  1.656,              0.0002377,              0.0002377,              0.0002377
                    233,                 1.6432,                 1.3355,                 1.5899,                0.81256,                0.67123,                0.75712,                0.38551,                 1.6383,                 1.1854,                 1.6651,              0.0002344,              0.0002344,              0.0002344
                    234,                 1.5999,                 1.3202,                 1.5775,                0.77162,                0.70054,                0.76394,                0.38764,                 1.6278,                 1.2062,                 1.6613,              0.0002311,              0.0002311,              0.0002311
                    235,                 1.6196,                 1.3382,                 1.5829,                 0.7965,                 0.6843,                0.76333,                0.38968,                 1.6397,                 1.1798,                 1.6577,              0.0002278,              0.0002278,              0.0002278
                    236,                 1.6245,                 1.3348,                 1.5789,                0.80455,                0.68343,                 0.7687,                0.39363,                 1.6301,                 1.1962,                 1.6535,              0.0002245,              0.0002245,              0.0002245
                    237,                 1.5972,                  1.309,                 1.5678,                0.78754,                0.70325,                0.76351,                0.39308,                 1.6209,                 1.1897,                 1.6516,              0.0002212,              0.0002212,              0.0002212
                    238,                 1.6341,                 1.3861,                  1.602,                0.80398,                0.67336,                 0.7602,                0.39162,                 1.6339,                 1.1889,                 1.6547,              0.0002179,              0.0002179,              0.0002179
                    239,                 1.6116,                  1.333,                 1.5689,                0.76816,                0.70548,                0.76165,                 0.3908,                  1.631,                 1.1905,                 1.6568,              0.0002146,              0.0002146,              0.0002146
                    240,                 1.6017,                 1.3386,                 1.5683,                0.76727,                  0.698,                0.76005,                0.38997,                  1.635,                 1.1954,                  1.658,              0.0002113,              0.0002113,              0.0002113
                    241,                 1.6113,                 1.3373,                  1.574,                0.76546,                0.71612,                0.76962,                0.39224,                 1.6325,                 1.1797,                 1.6561,               0.000208,               0.000208,               0.000208
                    242,                 1.6365,                 1.3386,                 1.5843,                0.80123,                0.67587,                0.76375,                0.39313,                  1.624,                 1.1805,                 1.6541,              0.0002047,              0.0002047,              0.0002047
                    243,                 1.6303,                 1.3342,                 1.5847,                0.79316,                0.69096,                0.76487,                0.39412,                 1.6226,                 1.1822,                 1.6556,              0.0002014,              0.0002014,              0.0002014
                    244,                 1.6165,                 1.3405,                 1.5731,                0.76374,                0.72024,                  0.767,                0.38901,                 1.6445,                 1.1883,                 1.6669,              0.0001981,              0.0001981,              0.0001981
                    245,                  1.588,                 1.3357,                 1.5662,                0.76633,                0.72076,                0.76797,                 0.3921,                   1.63,                 1.1893,                 1.6597,              0.0001948,              0.0001948,              0.0001948
                    246,                 1.6091,                 1.3252,                 1.5616,                0.78596,                0.70171,                0.76556,                0.38827,                 1.6358,                 1.1951,                 1.6621,              0.0001915,              0.0001915,              0.0001915
                    247,                 1.6039,                 1.3211,                 1.5735,                0.77795,                0.71192,                0.76823,                0.39113,                 1.6369,                 1.1763,                 1.6578,              0.0001882,              0.0001882,              0.0001882
                    248,                 1.6111,                 1.3175,                 1.5701,                0.78559,                0.69079,                0.76611,                0.39009,                 1.6449,                 1.1812,                 1.6623,              0.0001849,              0.0001849,              0.0001849
                    249,                 1.6394,                 1.3362,                 1.5853,                  0.779,                0.69309,                0.76255,                0.39047,                 1.6335,                 1.1946,                 1.6575,              0.0001816,              0.0001816,              0.0001816
                    250,                 1.6122,                 1.3147,                 1.5696,                0.77113,                0.71146,                0.76709,                0.39381,                 1.6324,                 1.1724,                 1.6557,              0.0001783,              0.0001783,              0.0001783
                    251,                 1.5693,                 1.2232,                 1.5655,                0.80077,                0.67352,                0.76714,                0.39231,                 1.6561,                 1.1834,                 1.6755,               0.000175,               0.000175,               0.000175
                    252,                  1.564,                 1.1907,                 1.5887,                0.80077,                0.68438,                0.76812,                0.39735,                  1.634,                 1.1558,                  1.659,              0.0001717,              0.0001717,              0.0001717
                    253,                 1.5619,                 1.1759,                 1.5746,                 0.7876,                0.69908,                0.76802,                0.39882,                 1.6292,                 1.1562,                 1.6576,              0.0001684,              0.0001684,              0.0001684
                    254,                 1.5612,                 1.1816,                 1.5643,                0.78974,                0.70715,                0.77305,                0.39844,                 1.6202,                 1.1585,                 1.6504,              0.0001651,              0.0001651,              0.0001651
                    255,                 1.5599,                 1.2045,                 1.5732,                0.77868,                 0.7033,                0.76983,                0.39685,                 1.6234,                 1.1558,                 1.6491,              0.0001618,              0.0001618,              0.0001618
                    256,                 1.5768,                 1.2055,                 1.5826,                 0.7994,                0.69968,                 0.7727,                0.40036,                 1.6095,                 1.1552,                 1.6447,              0.0001585,              0.0001585,              0.0001585
                    257,                 1.5514,                 1.1597,                 1.5738,                0.79166,                0.70595,                0.77016,                0.40168,                 1.6095,                 1.1481,                 1.6427,              0.0001552,              0.0001552,              0.0001552
                    258,                 1.5593,                 1.1878,                 1.5687,                0.81099,                0.68931,                0.77276,                 0.3984,                 1.6221,                 1.1515,                 1.6492,              0.0001519,              0.0001519,              0.0001519
                    259,                 1.5825,                   1.19,                 1.5812,                0.81273,                 0.6965,                 0.7688,                0.40024,                 1.6143,                 1.1502,                 1.6421,              0.0001486,              0.0001486,              0.0001486
                    260,                 1.5683,                 1.1928,                  1.574,                0.81139,                0.68925,                0.76657,                0.39807,                 1.6163,                  1.158,                   1.64,              0.0001453,              0.0001453,              0.0001453
                    261,                 1.5402,                  1.159,                 1.5567,                0.80791,                0.70298,                0.77328,                0.40306,                 1.6073,                 1.1434,                 1.6374,               0.000142,               0.000142,               0.000142
                    262,                 1.5423,                 1.1464,                 1.5577,                0.80732,                 0.7028,                0.77373,                0.39955,                 1.6052,                 1.1358,                 1.6367,              0.0001387,              0.0001387,              0.0001387
                    263,                 1.5323,                 1.1417,                 1.5499,                0.78285,                 0.7056,                0.77532,                0.39977,                  1.612,                 1.1444,                 1.6364,              0.0001354,              0.0001354,              0.0001354
                    264,                 1.5437,                 1.1552,                 1.5608,                0.80008,                0.71004,                0.77707,                0.40198,                 1.6084,                 1.1374,                 1.6351,              0.0001321,              0.0001321,              0.0001321
                    265,                 1.5424,                 1.1499,                 1.5552,                0.81117,                0.70382,                0.77804,                0.40442,                 1.6035,                  1.139,                 1.6351,              0.0001288,              0.0001288,              0.0001288
                    266,                 1.5565,                 1.1616,                 1.5674,                0.80708,                  0.703,                0.77451,                0.40392,                 1.6056,                 1.1403,                 1.6373,              0.0001255,              0.0001255,              0.0001255
                    267,                 1.5394,                 1.1371,                 1.5474,                0.81184,                0.70018,                0.77253,                0.40015,                 1.6064,                 1.1456,                 1.6369,              0.0001222,              0.0001222,              0.0001222
                    268,                 1.5403,                 1.1518,                 1.5566,                 0.8111,                0.69788,                0.77883,                0.40355,                 1.6114,                 1.1423,                 1.6387,              0.0001189,              0.0001189,              0.0001189
                    269,                 1.5376,                 1.1315,                 1.5494,                0.81181,                0.69371,                0.77294,                0.40398,                 1.6112,                 1.1432,                 1.6355,              0.0001156,              0.0001156,              0.0001156
                    270,                 1.5601,                 1.1766,                 1.5676,                0.82171,                0.68779,                0.77338,                0.40404,                 1.6075,                 1.1387,                 1.6349,              0.0001123,              0.0001123,              0.0001123
                    271,                 1.5673,                 1.1663,                 1.5741,                0.82423,                0.70474,                0.77857,                0.40507,                 1.6074,                 1.1339,                 1.6348,               0.000109,               0.000109,               0.000109
                    272,                 1.5427,                 1.1433,                  1.569,                0.80732,                0.71339,                0.78056,                0.40386,                  1.603,                 1.1297,                 1.6303,              0.0001057,              0.0001057,              0.0001057
                    273,                 1.5301,                 1.1339,                 1.5556,                0.80314,                0.71702,                 0.7778,                 0.4053,                 1.5954,                 1.1287,                   1.63,              0.0001024,              0.0001024,              0.0001024
                    274,                 1.5484,                 1.1569,                 1.5502,                 0.8075,                0.70038,                0.77391,                0.40394,                 1.6161,                 1.1402,                 1.6388,               9.91e-05,               9.91e-05,               9.91e-05
                    275,                 1.5276,                  1.141,                 1.5374,                0.80978,                 0.7047,                0.77637,                  0.404,                   1.61,                 1.1319,                 1.6369,               9.58e-05,               9.58e-05,               9.58e-05
                    276,                 1.5218,                   1.13,                 1.5346,                0.82518,                0.70179,                0.77993,                0.40682,                 1.6066,                 1.1349,                 1.6341,               9.25e-05,               9.25e-05,               9.25e-05
                    277,                 1.5294,                 1.1421,                 1.5545,                0.80271,                0.71339,                0.78389,                0.40578,                 1.6105,                 1.1263,                 1.6359,               8.92e-05,               8.92e-05,               8.92e-05
                    278,                 1.5512,                 1.1564,                 1.5539,                0.81941,                0.71271,                 0.7839,                0.40681,                 1.6079,                 1.1251,                 1.6339,               8.59e-05,               8.59e-05,               8.59e-05
                    279,                 1.5396,                 1.1569,                  1.558,                0.81621,                0.70741,                0.77807,                0.40386,                 1.6126,                 1.1351,                 1.6367,               8.26e-05,               8.26e-05,               8.26e-05
                    280,                 1.5182,                 1.1312,                 1.5453,                0.82313,                0.70471,                0.77893,                0.40663,                 1.6109,                 1.1305,                 1.6365,               7.93e-05,               7.93e-05,               7.93e-05
                    281,                 1.5364,                 1.1367,                 1.5463,                0.81718,                0.70217,                0.77818,                0.40733,                 1.6088,                 1.1283,                 1.6339,                7.6e-05,                7.6e-05,                7.6e-05
                    282,                 1.5291,                 1.1399,                 1.5466,                0.81591,                0.70677,                0.78211,                0.40761,                 1.6039,                 1.1234,                 1.6321,               7.27e-05,               7.27e-05,               7.27e-05
                    283,                 1.5111,                 1.1205,                  1.531,                0.82179,                0.70495,                0.78006,                0.40661,                  1.608,                  1.124,                 1.6341,               6.94e-05,               6.94e-05,               6.94e-05
                    284,                  1.542,                 1.1386,                 1.5416,                0.82111,                0.70338,                0.77909,                0.40496,                 1.6073,                 1.1277,                 1.6291,               6.61e-05,               6.61e-05,               6.61e-05
                    285,                 1.5312,                 1.1138,                 1.5392,                0.82265,                0.70194,                0.77864,                0.40713,                 1.6035,                 1.1259,                 1.6261,               6.28e-05,               6.28e-05,               6.28e-05
                    286,                 1.5151,                  1.135,                 1.5506,                0.81402,                0.70736,                0.77922,                0.40756,                 1.6013,                 1.1244,                 1.6261,               5.95e-05,               5.95e-05,               5.95e-05
                    287,                 1.5325,                 1.1283,                 1.5501,                0.80021,                0.70904,                0.78112,                0.40633,                 1.6108,                 1.1248,                 1.6303,               5.62e-05,               5.62e-05,               5.62e-05
                    288,                 1.5398,                 1.1395,                  1.543,                 0.7967,                0.71639,                0.78091,                0.40635,                 1.6081,                 1.1199,                 1.6286,               5.29e-05,               5.29e-05,               5.29e-05
                    289,                 1.5178,                 1.1248,                 1.5523,                0.79733,                0.71758,                0.78287,                0.40741,                 1.6008,                 1.1185,                 1.6252,               4.96e-05,               4.96e-05,               4.96e-05
                    290,                 1.5353,                 1.1326,                 1.5496,                0.80259,                0.71477,                0.78489,                0.40863,                 1.6003,                 1.1171,                 1.6263,               4.63e-05,               4.63e-05,               4.63e-05
                    291,                  1.549,                 1.1381,                 1.5495,                0.81245,                0.71628,                0.78433,                0.40645,                 1.6029,                 1.1224,                 1.6247,                4.3e-05,                4.3e-05,                4.3e-05
                    292,                 1.5241,                 1.1284,                 1.5353,                0.80656,                0.70826,                0.78088,                0.40717,                 1.6056,                 1.1234,                 1.6267,               3.97e-05,               3.97e-05,               3.97e-05
                    293,                 1.5143,                 1.1299,                 1.5417,                0.80322,                0.71846,                0.78815,                0.40835,                 1.6042,                 1.1185,                 1.6284,               3.64e-05,               3.64e-05,               3.64e-05
                    294,                 1.5492,                  1.164,                 1.5435,                0.79533,                0.71209,                0.78578,                0.40786,                 1.6044,                 1.1213,                   1.63,               3.31e-05,               3.31e-05,               3.31e-05
                    295,                 1.5131,                 1.1367,                 1.5366,                0.81304,                0.71188,                0.78635,                0.40806,                 1.6064,                 1.1205,                 1.6317,               2.98e-05,               2.98e-05,               2.98e-05
                    296,                 1.5259,                 1.1245,                 1.5264,                0.80581,                0.71488,                 0.7822,                0.40711,                 1.6075,                 1.1204,                 1.6322,               2.65e-05,               2.65e-05,               2.65e-05
                    297,                 1.5317,                 1.1243,                 1.5336,                0.81244,                0.70701,                0.78195,                0.40699,                 1.6072,                 1.1218,                 1.6308,               2.32e-05,               2.32e-05,               2.32e-05
                    298,                  1.518,                 1.1227,                 1.5386,                 0.8104,                0.70608,                0.78223,                0.40751,                  1.608,                 1.1221,                 1.6306,               1.99e-05,               1.99e-05,               1.99e-05
                    299,                  1.522,                 1.1249,                 1.5366,                0.81132,                0.70442,                0.78096,                0.40729,                 1.6083,                 1.1205,                 1.6301,               1.66e-05,               1.66e-05,               1.66e-05
                    300,                 1.5105,                  1.113,                 1.5278,                0.81172,                0.71021,                0.78439,                0.40837,                 1.6068,                 1.1195,                 1.6286,               1.33e-05,               1.33e-05,               1.33e-05
