                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                 1.5758,                 1.2329,                  1.624,                0.83639,                0.70739,                0.79144,                0.40754,                  1.608,                 1.0828,                 1.7559,               0.004852,               0.004852,               0.004852
                    158,                 1.5675,                 1.2184,                 1.6159,                0.82766,                0.71715,                0.79493,                0.40562,                 1.5621,                 1.0945,                 1.7144,               0.004819,               0.004819,               0.004819
                    159,                 1.5744,                 1.2317,                 1.6218,                0.85453,                0.69764,                0.79375,                0.40131,                 1.6207,                 1.0881,                 1.7604,               0.004786,               0.004786,               0.004786
                    160,                 1.5852,                 1.2524,                 1.6313,                0.83505,                0.69855,                0.79713,                0.40451,                 1.5823,                 1.0653,                 1.7234,               0.004753,               0.004753,               0.004753
                    161,                 1.5802,                  1.251,                 1.6334,                0.83047,                0.69145,                0.78745,                0.40416,                 1.5739,                 1.1057,                 1.7199,                0.00472,                0.00472,                0.00472
                    162,                 1.5745,                 1.2301,                 1.6211,                0.80882,                0.72481,                0.78566,                0.39636,                 1.5919,                 1.1195,                 1.7431,               0.004687,               0.004687,               0.004687
                    163,                 1.5629,                 1.2468,                  1.628,                0.82875,                0.72859,                0.80161,                0.41058,                 1.5588,                 1.1024,                 1.7263,               0.004654,               0.004654,               0.004654
                    164,                 1.5597,                   1.23,                 1.6348,                0.83218,                0.72383,                0.80996,                0.42152,                 1.5701,                 1.0637,                 1.7159,               0.004621,               0.004621,               0.004621
                    165,                 1.5763,                 1.2501,                 1.6263,                0.81113,                0.72733,                0.80062,                0.41282,                 1.5699,                 1.0798,                 1.7206,               0.004588,               0.004588,               0.004588
                    166,                 1.5535,                 1.2461,                 1.6172,                0.81381,                0.71507,                0.79391,                 0.3978,                 1.6004,                 1.1141,                 1.7434,               0.004555,               0.004555,               0.004555
                    167,                   1.57,                 1.2268,                 1.6244,                0.80639,                0.73411,                0.80587,                 0.4101,                 1.5739,                 1.0712,                 1.7245,               0.004522,               0.004522,               0.004522
                    168,                 1.5562,                 1.2214,                 1.6002,                0.81575,                0.72447,                 0.8053,                0.41061,                 1.5819,                 1.0938,                 1.7228,               0.004489,               0.004489,               0.004489
                    169,                 1.5476,                 1.2206,                  1.606,                0.81493,                0.72327,                0.80095,                0.40518,                 1.5803,                 1.0821,                 1.7335,               0.004456,               0.004456,               0.004456
                    170,                 1.5568,                 1.2233,                 1.6154,                0.80976,                0.70912,                0.79202,                 0.4073,                 1.5769,                 1.0985,                 1.7255,               0.004423,               0.004423,               0.004423
                    171,                 1.5516,                 1.2129,                 1.6072,                0.80607,                 0.7273,                0.79501,                0.40916,                 1.5792,                 1.0908,                 1.7419,                0.00439,                0.00439,                0.00439
                    172,                 1.5798,                 1.2375,                 1.6237,                0.81487,                0.71275,                0.79184,                0.40049,                 1.6056,                  1.093,                 1.7553,               0.004357,               0.004357,               0.004357
                    173,                 1.5412,                 1.2034,                 1.6043,                0.80761,                0.72092,                0.80513,                0.41597,                  1.577,                 1.0604,                  1.731,               0.004324,               0.004324,               0.004324
                    174,                 1.5461,                 1.2082,                 1.5978,                0.80767,                0.72711,                0.80818,                0.41723,                 1.5652,                 1.0638,                 1.7278,               0.004291,               0.004291,               0.004291
                    175,                 1.5732,                 1.2203,                 1.6091,                0.81096,                0.73266,                0.80687,                0.41772,                  1.545,                  1.048,                 1.7072,               0.004258,               0.004258,               0.004258
                    176,                 1.5389,                 1.2135,                 1.6106,                0.80655,                0.71881,                0.79132,                0.40914,                 1.5889,                  1.098,                  1.727,               0.004225,               0.004225,               0.004225
                    177,                 1.5604,                 1.2165,                 1.6095,                0.81878,                0.72981,                0.80422,                0.41644,                 1.5646,                 1.0743,                 1.7112,               0.004192,               0.004192,               0.004192
                    178,                 1.5595,                 1.2061,                  1.605,                 0.8086,                0.72606,                0.79815,                 0.4059,                 1.5869,                 1.0676,                 1.7363,               0.004159,               0.004159,               0.004159
                    179,                 1.5498,                 1.2232,                 1.6062,                 0.8265,                0.72553,                  0.802,                 0.4168,                 1.5592,                  1.057,                 1.7114,               0.004126,               0.004126,               0.004126
                    180,                 1.5408,                 1.2112,                 1.5833,                0.80959,                 0.7289,                0.78879,                0.40598,                 1.5825,                  1.085,                 1.7457,               0.004093,               0.004093,               0.004093
                    181,                 1.5448,                 1.2162,                 1.6025,                0.84348,                0.71992,                0.81049,                0.41686,                 1.5617,                 1.0475,                 1.7053,                0.00406,                0.00406,                0.00406
                    182,                 1.5546,                 1.2013,                 1.5905,                0.82047,                 0.7322,                0.80456,                0.41136,                 1.5841,                 1.0961,                 1.7231,               0.004027,               0.004027,               0.004027
                    183,                 1.5644,                 1.2154,                 1.6079,                0.83487,                0.72466,                0.80507,                0.41271,                 1.5681,                 1.0558,                 1.7191,               0.003994,               0.003994,               0.003994
                    184,                 1.5564,                 1.2078,                 1.6075,                0.80175,                0.73187,                0.80264,                0.41062,                 1.5654,                 1.0671,                 1.7174,               0.003961,               0.003961,               0.003961
                    185,                 1.5568,                 1.2165,                 1.6147,                0.83276,                0.73469,                0.81544,                0.42633,                 1.5493,                 1.0403,                 1.7024,               0.003928,               0.003928,               0.003928
                    186,                 1.5461,                 1.2059,                 1.6226,                0.83516,                0.72284,                0.81398,                0.42362,                 1.5711,                 1.0336,                 1.7175,               0.003895,               0.003895,               0.003895
                    187,                 1.5246,                 1.2018,                 1.5928,                0.82454,                0.72838,                0.80796,                0.41211,                 1.5901,                 1.0609,                 1.7352,               0.003862,               0.003862,               0.003862
                    188,                 1.5322,                 1.1889,                 1.5981,                0.81785,                0.74289,                0.81243,                 0.4145,                  1.573,                  1.047,                  1.719,               0.003829,               0.003829,               0.003829
                    189,                  1.539,                 1.2055,                 1.5863,                0.82708,                0.72753,                0.81386,                0.42089,                 1.5676,                   1.06,                 1.7133,               0.003796,               0.003796,               0.003796
                    190,                 1.5615,                 1.1929,                 1.5856,                0.83451,                0.72348,                0.80493,                0.41821,                 1.5778,                 1.0463,                 1.7168,               0.003763,               0.003763,               0.003763
                    191,                 1.5447,                 1.2054,                 1.6009,                0.84357,                0.71868,                0.81725,                0.42332,                 1.5464,                 1.0278,                 1.7121,                0.00373,                0.00373,                0.00373
                    192,                 1.5217,                 1.1905,                 1.5945,                0.82047,                0.73691,                0.80597,                0.41864,                 1.5608,                 1.0339,                  1.713,               0.003697,               0.003697,               0.003697
                    193,                 1.5567,                 1.2112,                 1.6141,                0.81471,                0.74685,                 0.8105,                0.42573,                 1.5472,                 1.0349,                  1.693,               0.003664,               0.003664,               0.003664
                    194,                 1.5105,                 1.1695,                 1.5728,                0.80641,                0.74661,                0.81092,                0.41986,                 1.5448,                 1.0605,                  1.708,               0.003631,               0.003631,               0.003631
                    195,                 1.5384,                 1.1994,                 1.6025,                0.79596,                0.74723,                0.81042,                0.41895,                 1.5722,                 1.0524,                 1.7268,               0.003598,               0.003598,               0.003598
                    196,                 1.5163,                  1.176,                   1.58,                0.84306,                0.72194,                0.80342,                0.41378,                 1.5715,                 1.0585,                 1.7263,               0.003565,               0.003565,               0.003565
                    197,                 1.5374,                 1.1956,                 1.5877,                0.80507,                0.73498,                0.80171,                0.41774,                  1.566,                  1.052,                 1.7147,               0.003532,               0.003532,               0.003532
                    198,                 1.5359,                 1.1772,                 1.5828,                0.83977,                0.72922,                0.80713,                0.41673,                 1.5705,                 1.0484,                 1.7198,               0.003499,               0.003499,               0.003499
                    199,                  1.538,                 1.1702,                 1.5862,                0.82808,                0.74671,                0.81262,                0.42189,                 1.5793,                 1.0477,                 1.7242,               0.003466,               0.003466,               0.003466
                    200,                 1.5173,                 1.1842,                 1.5848,                0.85186,                0.73307,                0.81175,                0.41888,                 1.5578,                 1.0368,                 1.7084,               0.003433,               0.003433,               0.003433
                    201,                 1.5415,                 1.2017,                 1.5966,                0.84163,                0.72515,                0.80424,                 0.4199,                 1.5497,                 1.0324,                 1.7026,                 0.0034,                 0.0034,                 0.0034
                    202,                 1.5525,                  1.184,                 1.5938,                0.83574,                0.71495,                0.79918,                0.42492,                 1.5451,                 1.0525,                  1.702,               0.003367,               0.003367,               0.003367
                    203,                 1.5295,                 1.2025,                 1.5966,                0.83564,                 0.7055,                0.80504,                0.42338,                 1.5421,                 1.0493,                 1.6888,               0.003334,               0.003334,               0.003334
                    204,                 1.5338,                 1.2029,                 1.6069,                0.80753,                0.74029,                0.80788,                0.41463,                 1.5572,                 1.0487,                 1.7193,               0.003301,               0.003301,               0.003301
                    205,                 1.5232,                 1.1937,                 1.5835,                0.82001,                0.73103,                0.80834,                0.41547,                   1.58,                 1.0569,                 1.7286,               0.003268,               0.003268,               0.003268
                    206,                 1.5589,                 1.2013,                 1.5953,                0.80946,                0.74079,                0.81063,                0.42225,                 1.5525,                 1.0398,                 1.7046,               0.003235,               0.003235,               0.003235
                    207,                 1.5428,                 1.1894,                 1.5808,                0.81601,                  0.747,                0.81089,                0.41603,                 1.5855,                 1.0297,                 1.7213,               0.003202,               0.003202,               0.003202
                    208,                 1.5138,                 1.1795,                 1.5788,                0.83926,                0.71638,                 0.8131,                0.42784,                 1.5504,                 1.0282,                 1.7019,               0.003169,               0.003169,               0.003169
                    209,                  1.526,                 1.1789,                 1.5732,                0.81942,                0.73522,                0.81078,                0.42454,                 1.5581,                 1.0333,                 1.7116,               0.003136,               0.003136,               0.003136
                    210,                 1.5348,                 1.1835,                 1.5935,                0.85099,                0.72759,                0.81882,                0.43176,                 1.5392,                 1.0185,                 1.6992,               0.003103,               0.003103,               0.003103
                    211,                 1.5163,                 1.1691,                 1.5644,                 0.8217,                0.74545,                0.81043,                0.42232,                 1.5533,                 1.0355,                 1.6981,                0.00307,                0.00307,                0.00307
                    212,                 1.5351,                  1.166,                 1.5782,                0.82804,                0.74029,                0.80802,                0.41869,                 1.5477,                 1.0384,                 1.7014,               0.003037,               0.003037,               0.003037
                    213,                 1.5181,                 1.1688,                 1.5749,                0.83445,                 0.7247,                0.80666,                0.42281,                  1.551,                 1.0345,                 1.6971,               0.003004,               0.003004,               0.003004
                    214,                 1.5122,                 1.1713,                 1.5811,                0.83808,                0.72601,                  0.818,                0.43109,                 1.5211,                  1.014,                   1.68,               0.002971,               0.002971,               0.002971
                    215,                 1.5065,                 1.1597,                 1.5764,                 0.8379,                0.72803,                 0.8149,                0.42968,                 1.5509,                 1.0102,                 1.7031,               0.002938,               0.002938,               0.002938
                    216,                 1.5145,                 1.1541,                  1.562,                0.85598,                0.72886,                0.82086,                0.43038,                 1.5346,                 1.0226,                 1.6914,               0.002905,               0.002905,               0.002905
                    217,                 1.5107,                 1.1547,                 1.5723,                 0.8282,                0.73961,                0.81554,                0.42667,                 1.5485,                 1.0351,                 1.6989,               0.002872,               0.002872,               0.002872
                    218,                 1.5155,                 1.1517,                 1.5778,                0.83057,                0.73054,                0.81688,                0.42744,                 1.5382,                  1.013,                 1.6816,               0.002839,               0.002839,               0.002839
                    219,                 1.5187,                 1.1664,                 1.5651,                0.84881,                0.72177,                0.81448,                0.42423,                 1.5412,                 1.0242,                 1.6866,               0.002806,               0.002806,               0.002806
                    220,                  1.504,                 1.1348,                 1.5749,                0.83216,                0.73763,                 0.8181,                0.42509,                 1.5386,                 1.0163,                 1.6889,               0.002773,               0.002773,               0.002773
                    221,                 1.5244,                 1.1553,                 1.5864,                0.82443,                 0.7404,                0.81309,                0.42522,                 1.5381,                 1.0254,                 1.6902,                0.00274,                0.00274,                0.00274
                    222,                  1.512,                 1.1778,                 1.5805,                0.83926,                0.72683,                0.81338,                0.42948,                 1.5351,                 1.0209,                 1.6841,               0.002707,               0.002707,               0.002707
                    223,                 1.5114,                 1.1425,                 1.5857,                0.84138,                0.74445,                 0.8212,                0.43181,                 1.5423,                 1.0117,                 1.6927,               0.002674,               0.002674,               0.002674
                    224,                 1.5257,                 1.1787,                  1.593,                0.83715,                0.74483,                0.82045,                0.42788,                  1.536,                0.99979,                 1.6988,               0.002641,               0.002641,               0.002641
                    225,                 1.5142,                 1.1513,                 1.5623,                 0.8553,                0.72809,                0.81728,                0.43141,                 1.5376,                 1.0183,                 1.6938,               0.002608,               0.002608,               0.002608
                    226,                 1.5039,                 1.1509,                 1.5683,                0.83211,                0.73898,                0.82066,                 0.4328,                 1.5429,                  1.008,                 1.6919,               0.002575,               0.002575,               0.002575
                    227,                 1.5258,                  1.164,                 1.5651,                0.81806,                0.75349,                0.81696,                0.42733,                 1.5442,                 1.0142,                 1.6954,               0.002542,               0.002542,               0.002542
                    228,                 1.4999,                 1.1463,                 1.5733,                0.82277,                0.74191,                0.81295,                0.42101,                 1.5655,                 1.0273,                 1.7086,               0.002509,               0.002509,               0.002509
                    229,                 1.5099,                 1.1392,                 1.5617,                0.84376,                0.73162,                0.81546,                0.41379,                 1.5616,                 1.0403,                 1.7015,               0.002476,               0.002476,               0.002476
                    230,                 1.4913,                 1.1429,                 1.5572,                0.81095,                0.74781,                0.81279,                0.42089,                 1.5528,                 1.0278,                 1.6902,               0.002443,               0.002443,               0.002443
                    231,                 1.5098,                 1.1438,                 1.5711,                0.84729,                0.73992,                0.81951,                0.42883,                 1.5535,                 1.0132,                 1.6919,                0.00241,                0.00241,                0.00241
                    232,                 1.4965,                 1.1359,                 1.5438,                0.82967,                0.74273,                0.81949,                0.42716,                 1.5507,                  1.023,                 1.6888,               0.002377,               0.002377,               0.002377
                    233,                 1.5143,                 1.1406,                 1.5776,                0.83483,                0.72968,                0.81635,                0.42791,                 1.5514,                 1.0203,                  1.688,               0.002344,               0.002344,               0.002344
                    234,                 1.5109,                  1.149,                 1.5636,                0.83311,                0.72597,                 0.8061,                0.42072,                 1.5586,                  1.037,                 1.6996,               0.002311,               0.002311,               0.002311
                    235,                 1.5107,                 1.1504,                 1.5787,                 0.8571,                0.73794,                 0.8178,                0.43093,                  1.531,                 1.0179,                 1.6787,               0.002278,               0.002278,               0.002278
                    236,                 1.4905,                 1.1335,                 1.5656,                 0.8689,                0.72734,                0.81846,                0.42825,                 1.5303,                 1.0115,                 1.6856,               0.002245,               0.002245,               0.002245
                    237,                 1.5008,                 1.1412,                 1.5633,                0.83723,                0.72961,                0.80895,                0.42194,                 1.5418,                  1.027,                 1.6955,               0.002212,               0.002212,               0.002212
                    238,                 1.4946,                 1.1356,                 1.5667,                0.82567,                0.73909,                0.81815,                  0.426,                 1.5426,                 1.0099,                 1.6947,               0.002179,               0.002179,               0.002179
                    239,                  1.497,                 1.1375,                 1.5675,                0.84216,                0.74154,                0.82801,                0.43559,                 1.5341,                0.99903,                 1.6826,               0.002146,               0.002146,               0.002146
                    240,                 1.4927,                 1.1454,                 1.5651,                0.84384,                0.73723,                0.82567,                0.43291,                 1.5252,                 1.0066,                 1.6788,               0.002113,               0.002113,               0.002113
                    241,                 1.4947,                 1.1354,                 1.5664,                0.83206,                 0.7397,                0.81835,                0.42844,                 1.5379,                  1.001,                 1.6864,                0.00208,                0.00208,                0.00208
                    242,                 1.5147,                  1.154,                 1.5733,                0.84076,                0.74877,                0.82345,                0.43039,                 1.5388,                0.99674,                 1.6897,               0.002047,               0.002047,               0.002047
                    243,                 1.4972,                 1.1483,                 1.5592,                0.85074,                0.74154,                0.82313,                0.43307,                  1.537,                0.99367,                  1.679,               0.002014,               0.002014,               0.002014
                    244,                 1.5057,                 1.1556,                 1.5764,                0.84649,                0.72723,                0.81296,                0.42763,                 1.5401,                 1.0027,                 1.6871,               0.001981,               0.001981,               0.001981
                    245,                 1.5041,                 1.1479,                 1.5654,                0.85009,                0.72955,                0.81537,                 0.4276,                 1.5326,                 1.0074,                   1.68,               0.001948,               0.001948,               0.001948
                    246,                 1.4997,                 1.1348,                 1.5534,                0.84603,                0.73483,                0.81585,                0.43356,                  1.534,                 1.0036,                 1.6785,               0.001915,               0.001915,               0.001915
                    247,                 1.5224,                 1.1657,                 1.5697,                 0.8254,                0.74617,                0.82079,                0.42898,                  1.552,                 1.0009,                 1.7029,               0.001882,               0.001882,               0.001882
                    248,                 1.4961,                  1.121,                 1.5496,                0.85826,                0.71484,                0.82094,                0.42584,                 1.5471,                  1.024,                 1.6945,               0.001849,               0.001849,               0.001849
                    249,                 1.5008,                 1.1267,                  1.554,                0.86212,                0.71533,                0.81114,                0.42722,                 1.5369,                 1.0189,                 1.6775,               0.001816,               0.001816,               0.001816
                    250,                 1.5102,                 1.1312,                 1.5492,                0.85442,                0.73502,                0.81639,                 0.4324,                 1.5231,                0.99699,                 1.6696,               0.001783,               0.001783,               0.001783
                    251,                 1.4481,                 1.0242,                 1.5681,                0.82639,                 0.7374,                0.81545,                0.42591,                 1.5571,                  1.014,                 1.7085,                0.00175,                0.00175,                0.00175
                    252,                 1.4474,                 1.0037,                 1.5546,                0.84029,                0.72851,                0.81462,                0.42485,                 1.5445,                 1.0051,                 1.6954,               0.001717,               0.001717,               0.001717
                    253,                 1.4533,                0.98895,                 1.5472,                0.83745,                0.73517,                0.81988,                  0.432,                 1.5165,                0.99095,                 1.6713,               0.001684,               0.001684,               0.001684
                    254,                 1.4437,                0.97864,                 1.5506,                0.85922,                0.74549,                0.82178,                0.43005,                 1.5369,                0.99463,                 1.6832,               0.001651,               0.001651,               0.001651
                    255,                 1.4351,                0.97499,                 1.5562,                0.86283,                0.73431,                0.82327,                0.43808,                  1.517,                0.98297,                 1.6677,               0.001618,               0.001618,               0.001618
                    256,                 1.4354,                0.96203,                 1.5422,                0.86061,                0.74637,                0.82707,                0.44349,                 1.5123,                0.97362,                 1.6637,               0.001585,               0.001585,               0.001585
                    257,                  1.431,                0.96169,                 1.5499,                0.85483,                0.74852,                0.82508,                 0.4423,                 1.5241,                0.97586,                 1.6761,               0.001552,               0.001552,               0.001552
                    258,                 1.4343,                0.97244,                 1.5441,                0.84538,                0.74436,                0.82816,                0.44024,                 1.5247,                0.98005,                 1.6746,               0.001519,               0.001519,               0.001519
                    259,                 1.4431,                0.97102,                 1.5448,                0.84946,                0.74454,                0.82706,                 0.4377,                 1.5311,                0.97745,                 1.6765,               0.001486,               0.001486,               0.001486
                    260,                 1.4236,                0.94902,                 1.5411,                0.85409,                0.73606,                0.82713,                0.44059,                 1.5254,                0.98463,                 1.6719,               0.001453,               0.001453,               0.001453
                    261,                 1.4194,                0.95767,                 1.5463,                0.84851,                0.73862,                0.82454,                0.43873,                 1.5314,                0.97238,                 1.6739,                0.00142,                0.00142,                0.00142
                    262,                 1.4226,                0.96295,                 1.5396,                0.85273,                0.74299,                0.82261,                0.43883,                   1.53,                0.97926,                 1.6781,               0.001387,               0.001387,               0.001387
                    263,                 1.4188,                0.95359,                  1.549,                0.84418,                0.74506,                0.82643,                0.43856,                 1.5269,                0.97114,                 1.6779,               0.001354,               0.001354,               0.001354
                    264,                  1.414,                 0.9488,                 1.5347,                0.84876,                0.74239,                0.82804,                0.43847,                 1.5239,                0.96458,                 1.6731,               0.001321,               0.001321,               0.001321
                    265,                 1.4231,                0.96202,                 1.5275,                0.81453,                 0.7473,                0.81854,                0.43607,                 1.5232,                0.97884,                 1.6715,               0.001288,               0.001288,               0.001288
                    266,                 1.3989,                0.94287,                 1.5235,                0.83998,                0.74654,                0.82625,                0.44088,                 1.5147,                0.97737,                 1.6638,               0.001255,               0.001255,               0.001255
                    267,                 1.4167,                0.95413,                 1.5418,                0.84627,                0.75477,                0.83024,                0.44051,                 1.5269,                0.97568,                 1.6731,               0.001222,               0.001222,               0.001222
                    268,                 1.4056,                0.94339,                 1.5192,                0.84645,                0.74831,                0.82472,                0.43743,                 1.5232,                0.97848,                 1.6735,               0.001189,               0.001189,               0.001189
                    269,                 1.4148,                0.95558,                  1.533,                0.85732,                   0.76,                0.83075,                0.43935,                 1.5189,                0.97157,                 1.6684,               0.001156,               0.001156,               0.001156
                    270,                 1.4127,                0.93475,                 1.5222,                0.85259,                0.73962,                0.82487,                0.44291,                 1.5243,                0.97063,                 1.6693,               0.001123,               0.001123,               0.001123
                    271,                 1.4044,                0.93933,                 1.5222,                0.83015,                 0.7577,                0.83085,                0.43749,                 1.5258,                0.96699,                 1.6694,                0.00109,                0.00109,                0.00109
                    272,                 1.4058,                0.94836,                  1.518,                0.84822,                0.73232,                0.82163,                0.44014,                  1.513,                0.97078,                 1.6643,               0.001057,               0.001057,               0.001057
                    273,                 1.4081,                0.92812,                 1.5354,                0.85477,                0.73445,                0.82583,                0.44207,                 1.5129,                  0.973,                 1.6656,               0.001024,               0.001024,               0.001024
                    274,                 1.4108,                0.93429,                 1.5225,                 0.8326,                0.74984,                0.82581,                0.44092,                 1.5197,                0.96696,                 1.6675,               0.000991,               0.000991,               0.000991
                    275,                 1.4017,                0.93267,                 1.5233,                 0.8465,                0.74876,                0.82047,                0.43597,                 1.5232,                 0.9767,                 1.6708,               0.000958,               0.000958,               0.000958
                    276,                 1.4034,                0.93211,                 1.5258,                0.84071,                0.75195,                0.82801,                0.44096,                  1.519,                0.96446,                 1.6707,               0.000925,               0.000925,               0.000925
                    277,                 1.3978,                0.94147,                 1.5184,                0.85921,                0.74019,                 0.8241,                 0.4416,                 1.5192,                0.96334,                 1.6684,               0.000892,               0.000892,               0.000892
                    278,                 1.4009,                0.93463,                  1.518,                0.84092,                0.75149,                0.82993,                0.44237,                  1.522,                0.95964,                 1.6714,               0.000859,               0.000859,               0.000859
                    279,                 1.4038,                0.94261,                 1.5169,                0.85332,                0.74405,                0.82752,                0.43988,                 1.5253,                 0.9554,                 1.6753,               0.000826,               0.000826,               0.000826
                    280,                 1.4089,                0.92799,                 1.5284,                0.85314,                0.74722,                0.82901,                0.43951,                 1.5215,                 0.9579,                 1.6732,               0.000793,               0.000793,               0.000793
                    281,                 1.4062,                 0.9172,                 1.5122,                0.84756,                0.74762,                0.82836,                0.44183,                  1.513,                0.95599,                 1.6643,                0.00076,                0.00076,                0.00076
                    282,                 1.4048,                0.93582,                  1.522,                0.85172,                0.74314,                0.82973,                0.44564,                 1.5146,                0.95024,                 1.6614,               0.000727,               0.000727,               0.000727
                    283,                 1.4033,                0.92649,                 1.5092,                0.85309,                0.74646,                  0.828,                0.44544,                 1.5173,                0.95959,                 1.6651,               0.000694,               0.000694,               0.000694
                    284,                 1.3929,                0.94122,                 1.5111,                0.84157,                0.75001,                0.82616,                0.44212,                 1.5162,                0.96324,                   1.67,               0.000661,               0.000661,               0.000661
                    285,                 1.4008,                0.94304,                 1.5154,                0.83974,                  0.749,                0.82575,                0.44341,                 1.5193,                0.96205,                 1.6689,               0.000628,               0.000628,               0.000628
                    286,                 1.3919,                0.92698,                 1.5145,                0.85277,                0.73886,                0.82686,                0.44132,                 1.5254,                0.96457,                 1.6707,               0.000595,               0.000595,               0.000595
                    287,                 1.3917,                0.92808,                  1.511,                0.85118,                0.75125,                0.82941,                0.44053,                 1.5285,                 0.9609,                 1.6719,               0.000562,               0.000562,               0.000562
                    288,                 1.3879,                 0.9207,                 1.5016,                0.85043,                 0.7495,                0.82759,                0.44091,                 1.5289,                0.95704,                 1.6775,               0.000529,               0.000529,               0.000529
                    289,                  1.389,                0.90917,                 1.5039,                0.84626,                0.74949,                 0.8294,                0.43905,                 1.5252,                0.95624,                 1.6747,               0.000496,               0.000496,               0.000496
                    290,                 1.3901,                0.93235,                 1.5036,                0.85755,                0.74464,                0.83174,                0.44093,                 1.5217,                0.95609,                 1.6702,               0.000463,               0.000463,               0.000463
                    291,                 1.3771,                0.90673,                 1.4929,                0.84488,                0.74719,                0.82788,                0.44239,                 1.5198,                0.95861,                 1.6703,                0.00043,                0.00043,                0.00043
                    292,                 1.3747,                0.90911,                 1.5017,                0.84835,                0.75063,                0.83028,                0.44394,                 1.5216,                0.95706,                 1.6709,               0.000397,               0.000397,               0.000397
                    293,                 1.3786,                0.91276,                 1.5007,                0.86415,                0.74162,                0.83038,                0.44077,                 1.5206,                0.95418,                 1.6741,               0.000364,               0.000364,               0.000364
                    294,                 1.3958,                0.92308,                 1.5128,                 0.8624,                0.74141,                 0.8288,                0.44212,                 1.5166,                0.95266,                 1.6682,               0.000331,               0.000331,               0.000331
                    295,                 1.3883,                0.92492,                 1.5113,                0.85476,                0.74461,                0.82745,                0.44259,                 1.5184,                0.95183,                 1.6643,               0.000298,               0.000298,               0.000298
                    296,                 1.3825,                0.91838,                 1.5005,                0.85465,                0.74641,                0.82819,                0.44237,                 1.5193,                0.95282,                 1.6658,               0.000265,               0.000265,               0.000265
                    297,                  1.377,                0.91419,                 1.5045,                0.84526,                0.74562,                0.82505,                0.44243,                 1.5157,                0.95201,                 1.6638,               0.000232,               0.000232,               0.000232
                    298,                 1.3789,                0.91058,                 1.4927,                0.84251,                0.74818,                0.82511,                0.44176,                 1.5139,                 0.9524,                 1.6646,               0.000199,               0.000199,               0.000199
                    299,                 1.3829,                0.91623,                 1.5085,                0.85901,                0.73884,                0.82632,                0.44319,                 1.5125,                 0.9491,                 1.6639,               0.000166,               0.000166,               0.000166
                    300,                 1.3797,                0.91986,                 1.5019,                 0.8448,                0.74588,                0.82635,                0.44258,                 1.5162,                0.94915,                 1.6664,               0.000133,               0.000133,               0.000133
