                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                 1.5894,                 1.2487,                 1.6309,                0.83606,                0.71606,                0.79567,                 0.4049,                 1.6008,                 1.0909,                 1.7306,               0.004852,               0.004852,               0.004852
                    158,                 1.5718,                 1.2508,                 1.6236,                0.82064,                0.70883,                0.78361,                0.39157,                 1.6045,                 1.0755,                 1.7401,               0.004819,               0.004819,               0.004819
                    159,                 1.5939,                 1.2395,                 1.6247,                0.83007,                 0.7042,                0.78921,                0.40245,                 1.6225,                 1.0767,                 1.7407,               0.004786,               0.004786,               0.004786
                    160,                   1.59,                 1.2541,                 1.6349,                0.81061,                0.72227,                 0.7914,                0.40707,                   1.62,                  1.088,                 1.7284,               0.004753,               0.004753,               0.004753
                    161,                 1.5961,                 1.2372,                 1.6143,                 0.8255,                0.69436,                0.77831,                0.39472,                 1.6519,                 1.1343,                  1.748,                0.00472,                0.00472,                0.00472
                    162,                 1.5995,                 1.2522,                 1.6217,                 0.8164,                0.71113,                0.77737,                0.39958,                  1.623,                 1.1061,                 1.7333,               0.004687,               0.004687,               0.004687
                    163,                 1.5868,                 1.2498,                 1.6347,                0.83332,                0.70728,                0.79055,                0.40711,                 1.6068,                  1.067,                 1.7256,               0.004654,               0.004654,               0.004654
                    164,                 1.5738,                 1.2452,                 1.6257,                0.81989,                0.72127,                0.79161,                0.39713,                  1.636,                 1.0956,                 1.7343,               0.004621,               0.004621,               0.004621
                    165,                 1.5898,                 1.2341,                 1.6162,                0.81163,                0.71126,                0.77695,                0.39901,                 1.6321,                 1.0931,                 1.7496,               0.004588,               0.004588,               0.004588
                    166,                  1.588,                 1.2351,                 1.6248,                0.80098,                0.73346,                0.79366,                0.40306,                 1.6297,                 1.0895,                 1.7491,               0.004555,               0.004555,               0.004555
                    167,                 1.5824,                 1.2584,                  1.626,                0.84937,                0.70516,                0.79684,                0.41467,                 1.6082,                 1.0751,                 1.7234,               0.004522,               0.004522,               0.004522
                    168,                 1.5736,                 1.2422,                  1.633,                0.82155,                0.70575,                0.77415,                0.39368,                 1.6286,                 1.1105,                 1.7539,               0.004489,               0.004489,               0.004489
                    169,                 1.5688,                   1.23,                   1.62,                 0.8015,                0.71367,                0.78178,                0.40333,                 1.5931,                 1.1247,                  1.713,               0.004456,               0.004456,               0.004456
                    170,                 1.5429,                 1.2004,                  1.601,                0.81704,                0.71083,                0.78848,                0.40216,                  1.597,                 1.0895,                 1.7244,               0.004423,               0.004423,               0.004423
                    171,                 1.5703,                 1.2415,                  1.619,                0.80828,                0.70459,                0.77073,                0.39442,                 1.6079,                 1.1185,                 1.7348,                0.00439,                0.00439,                0.00439
                    172,                 1.5495,                 1.2071,                 1.6048,                0.82147,                0.71891,                0.78458,                0.40571,                 1.5998,                 1.0868,                 1.7359,               0.004357,               0.004357,               0.004357
                    173,                 1.5694,                  1.227,                 1.6103,                0.83698,                0.70973,                0.78961,                0.40464,                 1.6226,                 1.0714,                 1.7426,               0.004324,               0.004324,               0.004324
                    174,                 1.5681,                  1.238,                 1.6277,                0.79635,                0.73946,                0.78928,                0.40016,                 1.6353,                 1.0752,                 1.7527,               0.004291,               0.004291,               0.004291
                    175,                 1.5529,                 1.2177,                 1.6132,                0.81232,                0.72003,                0.79226,                 0.4124,                 1.6224,                 1.0658,                  1.739,               0.004258,               0.004258,               0.004258
                    176,                 1.5476,                 1.1922,                  1.603,                0.85743,                0.70756,                0.79691,                0.41514,                 1.6075,                 1.0722,                 1.7269,               0.004225,               0.004225,               0.004225
                    177,                 1.5467,                 1.1792,                 1.6004,                 0.8454,                0.70856,                0.78908,                0.40644,                 1.6308,                 1.0968,                 1.7549,               0.004192,               0.004192,               0.004192
                    178,                 1.5529,                 1.2183,                 1.6186,                0.82793,                0.71798,                0.79344,                0.40499,                 1.6032,                 1.0814,                 1.7254,               0.004159,               0.004159,               0.004159
                    179,                 1.5553,                 1.2148,                  1.618,                0.82235,                0.71894,                0.79272,                0.40995,                 1.6215,                 1.0617,                 1.7481,               0.004126,               0.004126,               0.004126
                    180,                 1.5562,                 1.2115,                 1.6221,                0.80315,                0.71304,                0.78154,                0.40514,                 1.6022,                 1.0816,                 1.7344,               0.004093,               0.004093,               0.004093
                    181,                 1.5726,                 1.2168,                 1.6124,                0.82312,                0.72255,                0.79143,                0.40209,                 1.6223,                 1.1103,                 1.7551,                0.00406,                0.00406,                0.00406
                    182,                  1.571,                 1.2062,                 1.6107,                0.84059,                0.69938,                0.79347,                0.40751,                 1.6091,                 1.0933,                 1.7353,               0.004027,               0.004027,               0.004027
                    183,                 1.5423,                 1.1952,                 1.5944,                0.84708,                0.69317,                0.79046,                0.39423,                 1.6263,                 1.0524,                 1.7596,               0.003994,               0.003994,               0.003994
                    184,                 1.5578,                 1.2156,                 1.6236,                0.80804,                0.73079,                0.79348,                0.40413,                 1.6042,                 1.0601,                 1.7355,               0.003961,               0.003961,               0.003961
                    185,                 1.5629,                 1.2071,                 1.6067,                0.81872,                0.72816,                0.79652,                0.41502,                 1.6005,                 1.0712,                  1.731,               0.003928,               0.003928,               0.003928
                    186,                  1.532,                 1.1884,                 1.5881,                0.83241,                0.71391,                0.78975,                0.40805,                 1.5958,                 1.0472,                 1.7153,               0.003895,               0.003895,               0.003895
                    187,                 1.5454,                 1.1989,                 1.6191,                0.83811,                0.71192,                0.79995,                 0.4187,                 1.6044,                 1.0338,                 1.7282,               0.003862,               0.003862,               0.003862
                    188,                  1.548,                 1.1987,                 1.5945,                0.81733,                   0.72,                 0.7925,                0.40595,                 1.6302,                 1.1082,                 1.7587,               0.003829,               0.003829,               0.003829
                    189,                 1.5496,                 1.2103,                 1.5893,                0.84747,                0.71853,                0.80023,                0.41177,                 1.5962,                 1.0835,                 1.7313,               0.003796,               0.003796,               0.003796
                    190,                 1.5175,                 1.1862,                  1.593,                 0.8146,                0.73653,                0.79521,                0.41053,                 1.6307,                 1.0895,                 1.7487,               0.003763,               0.003763,               0.003763
                    191,                 1.5428,                 1.1911,                 1.6028,                 0.8141,                0.73757,                0.79809,                0.40965,                 1.6058,                 1.0468,                 1.7372,                0.00373,                0.00373,                0.00373
                    192,                 1.5429,                 1.2043,                 1.5997,                0.82513,                0.70618,                0.79203,                0.40674,                 1.6108,                 1.0701,                 1.7304,               0.003697,               0.003697,               0.003697
                    193,                 1.5286,                 1.1747,                 1.5935,                 0.8384,                0.71972,                0.79902,                0.40968,                 1.6055,                 1.0572,                 1.7262,               0.003664,               0.003664,               0.003664
                    194,                 1.5422,                 1.1943,                 1.5943,                 0.8235,                0.72231,                0.80116,                0.40549,                 1.6037,                 1.0402,                 1.7256,               0.003631,               0.003631,               0.003631
                    195,                 1.5266,                 1.1795,                 1.5967,                0.80152,                0.71854,                0.78354,                0.40633,                 1.5962,                 1.0525,                 1.7168,               0.003598,               0.003598,               0.003598
                    196,                 1.5404,                  1.205,                 1.5914,                0.83482,                0.70273,                0.78956,                0.41028,                 1.6159,                 1.0487,                 1.7383,               0.003565,               0.003565,               0.003565
                    197,                 1.5479,                 1.2029,                  1.603,                0.79637,                0.72749,                 0.7989,                0.41931,                 1.6023,                 1.0659,                 1.7302,               0.003532,               0.003532,               0.003532
                    198,                 1.5265,                 1.1797,                  1.586,                0.82412,                0.72009,                0.79515,                0.41658,                 1.5822,                 1.0375,                 1.7197,               0.003499,               0.003499,               0.003499
                    199,                 1.5271,                 1.1893,                 1.5958,                0.83392,                0.72769,                0.80334,                0.41728,                 1.5769,                  1.044,                 1.7217,               0.003466,               0.003466,               0.003466
                    200,                 1.5449,                 1.2041,                 1.6086,                0.79468,                0.74334,                0.79181,                0.40713,                 1.6299,                  1.086,                 1.7484,               0.003433,               0.003433,               0.003433
                    201,                 1.5226,                 1.1835,                 1.5811,                0.82495,                 0.7145,                  0.799,                0.40991,                 1.6301,                 1.0466,                 1.7532,                 0.0034,                 0.0034,                 0.0034
                    202,                 1.5354,                 1.1739,                 1.5914,                0.84627,                0.69145,                 0.7966,                0.41465,                 1.6161,                 1.0394,                 1.7447,               0.003367,               0.003367,               0.003367
                    203,                 1.5389,                 1.2037,                  1.602,                0.83909,                0.72525,                0.79555,                0.41048,                  1.606,                 1.0459,                 1.7302,               0.003334,               0.003334,               0.003334
                    204,                 1.5239,                 1.1859,                 1.5758,                0.80853,                0.73969,                0.80405,                0.41197,                 1.6026,                 1.0337,                 1.7233,               0.003301,               0.003301,               0.003301
                    205,                 1.5309,                 1.1933,                 1.5984,                0.81434,                0.74615,                0.80438,                0.42404,                 1.5925,                 1.0398,                 1.7205,               0.003268,               0.003268,               0.003268
                    206,                 1.5361,                 1.1983,                 1.5958,                0.83182,                0.73654,                0.80152,                0.41787,                 1.5711,                 1.0365,                 1.7058,               0.003235,               0.003235,               0.003235
                    207,                 1.5393,                  1.171,                 1.5732,                0.84788,                0.71806,                0.79931,                0.41521,                 1.5865,                 1.0257,                 1.7139,               0.003202,               0.003202,               0.003202
                    208,                 1.5329,                 1.1909,                 1.5837,                 0.8227,                0.71868,                0.79808,                0.41968,                 1.5909,                 1.0282,                 1.7128,               0.003169,               0.003169,               0.003169
                    209,                 1.5243,                 1.1602,                 1.5671,                 0.8161,                0.73281,                0.80688,                0.41635,                 1.6075,                 1.0341,                 1.7227,               0.003136,               0.003136,               0.003136
                    210,                 1.5457,                 1.1799,                 1.5784,                 0.8172,                0.73586,                0.79976,                0.41196,                 1.6038,                 1.0255,                 1.7263,               0.003103,               0.003103,               0.003103
                    211,                 1.5218,                 1.1725,                 1.5741,                0.81314,                0.73017,                0.80122,                0.41643,                 1.5983,                 1.0512,                 1.7224,                0.00307,                0.00307,                0.00307
                    212,                 1.5252,                 1.1755,                 1.5885,                0.82003,                0.72554,                0.79738,                0.41959,                 1.5787,                 1.0149,                 1.7037,               0.003037,               0.003037,               0.003037
                    213,                 1.5285,                 1.1673,                 1.5783,                0.81862,                0.73077,                0.80073,                 0.4161,                 1.5994,                 1.0353,                 1.7242,               0.003004,               0.003004,               0.003004
                    214,                 1.5444,                  1.189,                 1.5816,                0.83205,                0.74017,                0.80825,                0.41652,                 1.5906,                 1.0421,                 1.7153,               0.002971,               0.002971,               0.002971
                    215,                 1.5339,                 1.1691,                 1.5795,                0.84279,                0.73165,                0.80611,                0.41338,                 1.6076,                 1.0186,                 1.7181,               0.002938,               0.002938,               0.002938
                    216,                  1.537,                 1.1894,                 1.5791,                0.80218,                0.75067,                0.80403,                 0.4149,                 1.6004,                 1.0546,                  1.717,               0.002905,               0.002905,               0.002905
                    217,                 1.5245,                 1.1672,                 1.5764,                0.82778,                0.73352,                0.79788,                0.40935,                 1.5954,                 1.0531,                 1.7147,               0.002872,               0.002872,               0.002872
                    218,                 1.5321,                 1.1922,                 1.5673,                0.84532,                0.71857,                0.80351,                0.41833,                 1.5768,                 1.0362,                 1.7076,               0.002839,               0.002839,               0.002839
                    219,                  1.516,                  1.165,                 1.5603,                0.83274,                0.71546,                0.80346,                0.41943,                 1.6068,                 1.0285,                 1.7252,               0.002806,               0.002806,               0.002806
                    220,                 1.5156,                 1.1599,                 1.5754,                0.84473,                0.71677,                0.79739,                0.42003,                 1.6147,                  1.013,                 1.7272,               0.002773,               0.002773,               0.002773
                    221,                 1.5155,                 1.1298,                 1.5473,                0.81179,                0.73075,                0.79721,                0.41324,                 1.6137,                 1.0223,                  1.725,                0.00274,                0.00274,                0.00274
                    222,                  1.526,                 1.1707,                 1.5826,                0.82673,                0.74065,                0.80776,                0.42162,                 1.5847,                 1.0072,                 1.7081,               0.002707,               0.002707,               0.002707
                    223,                 1.5241,                 1.1535,                 1.5751,                0.85429,                0.73532,                0.81254,                0.42377,                 1.5908,                 1.0069,                 1.7085,               0.002674,               0.002674,               0.002674
                    224,                 1.5364,                 1.1747,                 1.5881,                0.82929,                0.73148,                0.80542,                0.41897,                 1.5922,                 1.0446,                  1.718,               0.002641,               0.002641,               0.002641
                    225,                  1.503,                 1.1499,                 1.5506,                0.83556,                0.74005,                0.81357,                0.41887,                 1.6066,                 1.0397,                 1.7067,               0.002608,               0.002608,               0.002608
                    226,                 1.5085,                 1.1669,                 1.5568,                0.84853,                0.74242,                0.81425,                0.41884,                 1.6002,                 1.0333,                 1.7138,               0.002575,               0.002575,               0.002575
                    227,                 1.5189,                 1.1436,                 1.5627,                0.82299,                0.73462,                0.80178,                0.42313,                 1.6159,                 1.0317,                 1.7298,               0.002542,               0.002542,               0.002542
                    228,                 1.5093,                 1.1453,                 1.5589,                0.83033,                0.72097,                0.80102,                0.42423,                 1.6015,                 1.0098,                  1.725,               0.002509,               0.002509,               0.002509
                    229,                  1.526,                 1.1674,                 1.5795,                 0.8397,                0.72056,                0.80119,                0.42088,                  1.599,                 1.0117,                 1.7165,               0.002476,               0.002476,               0.002476
                    230,                 1.5045,                   1.15,                 1.5709,                0.83437,                 0.7305,                  0.804,                0.42224,                 1.5913,                 1.0253,                 1.7097,               0.002443,               0.002443,               0.002443
                    231,                 1.5176,                 1.1563,                   1.56,                0.84642,                0.72626,                0.81012,                 0.4238,                 1.5832,                 1.0054,                 1.7039,                0.00241,                0.00241,                0.00241
                    232,                 1.5135,                 1.1404,                 1.5613,                0.85254,                0.71436,                0.80572,                0.42348,                 1.5849,                  1.014,                  1.708,               0.002377,               0.002377,               0.002377
                    233,                 1.5301,                 1.1672,                 1.5859,                0.82249,                0.73669,                0.80727,                0.42195,                 1.5904,                 1.0066,                 1.7151,               0.002344,               0.002344,               0.002344
                    234,                 1.5099,                 1.1581,                 1.5617,                0.83109,                0.73113,                0.81102,                0.42429,                 1.5946,                 1.0199,                 1.7076,               0.002311,               0.002311,               0.002311
                    235,                 1.5287,                 1.1563,                 1.5754,                0.85559,                0.71096,                 0.8027,                0.42051,                 1.5928,                 1.0234,                 1.7135,               0.002278,               0.002278,               0.002278
                    236,                 1.4983,                 1.1552,                 1.5612,                0.84814,                0.73703,                0.81764,                0.42909,                 1.5807,                 1.0041,                 1.6939,               0.002245,               0.002245,               0.002245
                    237,                 1.5076,                 1.1476,                 1.5644,                0.85643,                0.72313,                0.81226,                0.42407,                 1.5913,                  1.025,                 1.7129,               0.002212,               0.002212,               0.002212
                    238,                 1.5124,                 1.1386,                 1.5575,                0.84606,                0.73308,                0.81893,                0.42162,                 1.5914,                 0.9975,                 1.7146,               0.002179,               0.002179,               0.002179
                    239,                 1.5271,                 1.1429,                 1.5649,                0.83342,                0.72181,                0.80201,                0.41779,                 1.5926,                 1.0249,                 1.7216,               0.002146,               0.002146,               0.002146
                    240,                 1.5111,                 1.1516,                   1.56,                0.83826,                0.72032,                0.80685,                0.42501,                 1.5752,                 1.0074,                 1.7095,               0.002113,               0.002113,               0.002113
                    241,                 1.5079,                 1.1414,                 1.5384,                0.84369,                0.72573,                0.80534,                 0.4207,                 1.5757,                 1.0264,                 1.7048,                0.00208,                0.00208,                0.00208
                    242,                 1.4898,                 1.1337,                 1.5417,                0.85479,                0.72474,                0.81207,                0.42706,                 1.5774,                 1.0134,                 1.7007,               0.002047,               0.002047,               0.002047
                    243,                 1.4898,                 1.1195,                 1.5426,                0.83083,                0.73185,                0.80279,                 0.4224,                 1.5898,                  1.009,                 1.7112,               0.002014,               0.002014,               0.002014
                    244,                 1.4777,                  1.133,                   1.55,                0.81219,                0.73845,                 0.8015,                0.41598,                 1.5837,                 1.0075,                 1.7085,               0.001981,               0.001981,               0.001981
                    245,                 1.4807,                 1.1256,                 1.5353,                0.82025,                0.74859,                0.80686,                0.41874,                 1.5968,                 1.0182,                 1.7146,               0.001948,               0.001948,               0.001948
                    246,                   1.48,                 1.1096,                 1.5433,                0.84126,                0.73896,                 0.8067,                0.42106,                 1.5984,                 1.0036,                 1.7188,               0.001915,               0.001915,               0.001915
                    247,                 1.5091,                 1.1284,                 1.5595,                0.84294,                0.73589,                0.81109,                0.42241,                 1.6006,                 1.0025,                 1.7194,               0.001882,               0.001882,               0.001882
                    248,                 1.4991,                 1.1406,                  1.572,                 0.8247,                0.74431,                0.80186,                 0.4212,                 1.5864,                 1.0103,                  1.708,               0.001849,               0.001849,               0.001849
                    249,                 1.4808,                  1.122,                 1.5526,                0.83642,                0.72724,                0.80574,                0.42202,                 1.5883,                 1.0078,                 1.7076,               0.001816,               0.001816,               0.001816
                    250,                 1.5097,                 1.1275,                 1.5357,                0.82481,                0.74519,                0.80862,                0.41862,                 1.6027,                0.99833,                 1.7107,               0.001783,               0.001783,               0.001783
                    251,                 1.4848,                   1.03,                 1.5696,                0.81014,                0.73932,                0.79162,                 0.4068,                 1.6772,                 1.0534,                 1.7897,                0.00175,                0.00175,                0.00175
                    252,                 1.4546,                0.99557,                 1.5487,                0.83597,                0.72689,                0.80109,                0.41646,                 1.6029,                 1.0098,                 1.7203,               0.001717,               0.001717,               0.001717
                    253,                 1.4469,                0.97974,                 1.5511,                 0.8445,                0.73239,                0.80865,                0.42616,                 1.5757,                0.99167,                 1.6976,               0.001684,               0.001684,               0.001684
                    254,                 1.4304,                0.97729,                 1.5298,                0.84832,                0.72217,                0.80903,                0.42697,                 1.5833,                 1.0028,                 1.7015,               0.001651,               0.001651,               0.001651
                    255,                 1.4363,                0.97661,                 1.5528,                0.83325,                0.73245,                0.81072,                0.42876,                 1.5831,                 1.0036,                 1.7001,               0.001618,               0.001618,               0.001618
                    256,                 1.4399,                0.97545,                 1.5421,                0.83609,                0.73498,                0.81261,                0.43029,                 1.5961,                0.99184,                 1.7066,               0.001585,               0.001585,               0.001585
                    257,                 1.4355,                0.97467,                 1.5354,                 0.8327,                0.74437,                0.81036,                0.42616,                 1.5905,                      1,                 1.7095,               0.001552,               0.001552,               0.001552
                    258,                 1.4357,                0.95391,                 1.5291,                0.85269,                0.72704,                0.81376,                0.42732,                 1.5768,                0.98013,                 1.6957,               0.001519,               0.001519,               0.001519
                    259,                 1.4315,                0.96741,                 1.5298,                0.84667,                0.73858,                0.81007,                0.42679,                 1.5846,                 0.9924,                 1.7066,               0.001486,               0.001486,               0.001486
                    260,                 1.4255,                 0.9536,                  1.529,                0.84378,                0.74756,                 0.8148,                 0.4313,                 1.5697,                0.98052,                 1.6938,               0.001453,               0.001453,               0.001453
                    261,                 1.4106,                0.95847,                 1.5279,                0.84653,                0.72907,                0.81285,                0.43005,                 1.5665,                0.97546,                 1.6843,                0.00142,                0.00142,                0.00142
                    262,                   1.42,                0.95548,                 1.5223,                0.83316,                0.73486,                0.81237,                0.42819,                 1.5692,                0.99265,                 1.6872,               0.001387,               0.001387,               0.001387
                    263,                 1.4211,                0.95444,                 1.5311,                0.85287,                0.72927,                0.81316,                0.42797,                 1.5778,                0.99048,                 1.6969,               0.001354,               0.001354,               0.001354
                    264,                 1.4052,                0.94037,                 1.5159,                0.85579,                0.73961,                0.81662,                0.43068,                 1.5704,                0.97938,                 1.6909,               0.001321,               0.001321,               0.001321
                    265,                 1.4172,                0.95644,                 1.5216,                0.84561,                0.74023,                0.81617,                0.43151,                 1.5758,                0.99403,                 1.6959,               0.001288,               0.001288,               0.001288
                    266,                  1.404,                0.93805,                   1.52,                0.84593,                 0.7404,                0.81484,                0.43067,                 1.5795,                0.98455,                 1.6967,               0.001255,               0.001255,               0.001255
                    267,                  1.423,                0.95057,                 1.5199,                0.82346,                0.74936,                0.81486,                0.43152,                 1.5824,                0.98887,                 1.6971,               0.001222,               0.001222,               0.001222
                    268,                 1.4053,                0.94212,                 1.5132,                 0.8485,                0.73687,                0.81479,                0.42987,                 1.5812,                0.98979,                 1.6968,               0.001189,               0.001189,               0.001189
                    269,                 1.4104,                0.94008,                  1.523,                0.84605,                0.74916,                0.81297,                0.42806,                 1.5771,                0.98743,                 1.6966,               0.001156,               0.001156,               0.001156
                    270,                 1.4018,                 0.9362,                 1.5092,                0.84608,                0.73454,                0.81292,                0.43194,                 1.5877,                0.99263,                 1.6991,               0.001123,               0.001123,               0.001123
                    271,                  1.412,                0.93796,                 1.5042,                 0.8676,                0.72937,                 0.8115,                0.42968,                 1.5882,                0.98255,                 1.7049,                0.00109,                0.00109,                0.00109
                    272,                 1.4069,                0.93156,                 1.5114,                0.85684,                0.73987,                0.81905,                0.43045,                 1.5799,                0.98485,                 1.6956,               0.001057,               0.001057,               0.001057
                    273,                 1.4073,                0.93472,                 1.5152,                0.84809,                0.73747,                0.81676,                0.43309,                 1.5838,                0.98788,                  1.693,               0.001024,               0.001024,               0.001024
                    274,                 1.4061,                0.93648,                 1.5108,                0.84575,                0.73899,                0.81705,                   0.43,                 1.5919,                0.98867,                 1.7022,               0.000991,               0.000991,               0.000991
                    275,                 1.4068,                0.93343,                 1.5182,                0.84784,                0.74952,                0.81684,                0.42788,                 1.5756,                0.98829,                 1.6964,               0.000958,               0.000958,               0.000958
                    276,                 1.3982,                0.92758,                 1.5037,                0.85922,                0.74476,                0.81908,                0.43185,                 1.5781,                0.98628,                 1.6982,               0.000925,               0.000925,               0.000925
                    277,                 1.4115,                0.93818,                 1.5044,                  0.845,                0.74759,                0.81841,                0.43315,                 1.5752,                0.98549,                   1.69,               0.000892,               0.000892,               0.000892
                    278,                 1.3992,                0.93876,                 1.5154,                0.85062,                0.74256,                0.82434,                0.43172,                 1.5812,                0.96496,                  1.693,               0.000859,               0.000859,               0.000859
                    279,                 1.3957,                0.92785,                 1.5015,                0.85931,                  0.752,                0.82877,                0.43479,                  1.587,                 0.9658,                 1.6996,               0.000826,               0.000826,               0.000826
                    280,                 1.3893,                 0.9233,                  1.496,                0.84428,                0.74896,                0.81937,                0.43193,                 1.5978,                0.97709,                  1.706,               0.000793,               0.000793,               0.000793
                    281,                 1.3882,                0.92258,                 1.4994,                0.84174,                0.74349,                0.82029,                0.43672,                 1.5848,                  0.975,                 1.6977,                0.00076,                0.00076,                0.00076
                    282,                 1.3934,                0.92536,                 1.4986,                0.85924,                0.74075,                0.81727,                0.43612,                 1.5753,                0.96807,                 1.6962,               0.000727,               0.000727,               0.000727
                    283,                   1.39,                0.93146,                 1.4995,                0.84412,                0.74197,                0.81702,                0.43282,                 1.5762,                 0.9742,                 1.6924,               0.000694,               0.000694,               0.000694
                    284,                 1.3991,                0.93212,                 1.4988,                0.84667,                0.74795,                0.81994,                0.43372,                 1.5699,                 0.9724,                 1.6911,               0.000661,               0.000661,               0.000661
                    285,                   1.39,                0.92354,                 1.4986,                0.85229,                0.74746,                0.82047,                0.43499,                 1.5666,                0.96851,                 1.6898,               0.000628,               0.000628,               0.000628
                    286,                 1.3867,                0.92592,                 1.5034,                0.85231,                0.74085,                0.82189,                0.43047,                 1.5798,                0.97954,                 1.6965,               0.000595,               0.000595,               0.000595
                    287,                 1.3867,                0.92603,                 1.5007,                0.85669,                0.74924,                 0.8217,                0.43259,                 1.5845,                0.97267,                 1.6961,               0.000562,               0.000562,               0.000562
                    288,                  1.385,                 0.9228,                 1.4986,                0.83648,                 0.7494,                0.81379,                0.43085,                 1.5797,                0.97228,                 1.6941,               0.000529,               0.000529,               0.000529
                    289,                 1.3825,                0.91879,                 1.4917,                0.83485,                0.74956,                 0.8141,                0.43025,                  1.579,                0.96581,                 1.6926,               0.000496,               0.000496,               0.000496
                    290,                 1.3922,                0.92805,                 1.5007,                0.84743,                0.74905,                0.81781,                0.43146,                 1.5795,                0.97115,                 1.6942,               0.000463,               0.000463,               0.000463
                    291,                 1.3779,                0.91763,                 1.4902,                0.84147,                0.74706,                0.81452,                0.43037,                 1.5776,                0.97142,                 1.6947,                0.00043,                0.00043,                0.00043
                    292,                  1.374,                0.91359,                 1.4912,                  0.838,                  0.749,                0.81207,                0.43004,                 1.5868,                0.97603,                  1.702,               0.000397,               0.000397,               0.000397
                    293,                 1.3725,                0.91602,                 1.4853,                0.83986,                0.74746,                0.81667,                0.43212,                 1.5855,                0.96892,                 1.6999,               0.000364,               0.000364,               0.000364
                    294,                 1.3689,                0.90856,                 1.4843,                0.83626,                0.74877,                0.81964,                0.43382,                 1.5782,                0.97058,                 1.6917,               0.000331,               0.000331,               0.000331
                    295,                 1.3683,                0.90783,                 1.4827,                0.83594,                0.75203,                0.82084,                0.43284,                 1.5791,                0.97328,                 1.6922,               0.000298,               0.000298,               0.000298
                    296,                 1.3772,                 0.9129,                 1.4879,                0.85894,                0.73441,                0.81884,                0.43333,                 1.5784,                0.97084,                 1.6957,               0.000265,               0.000265,               0.000265
                    297,                 1.3717,                0.91582,                 1.4908,                0.86561,                0.73175,                 0.8192,                0.43394,                 1.5796,                0.97499,                 1.6956,               0.000232,               0.000232,               0.000232
                    298,                 1.3691,                0.90744,                 1.4805,                0.85284,                0.74699,                0.81801,                 0.4322,                 1.5833,                0.97239,                  1.699,               0.000199,               0.000199,               0.000199
                    299,                 1.3774,                0.91536,                 1.4935,                0.84992,                0.74446,                0.81771,                0.43438,                 1.5835,                0.97101,                 1.6987,               0.000166,               0.000166,               0.000166
                    300,                 1.3803,                0.91157,                 1.4934,                0.85741,                0.73878,                0.81614,                0.43201,                 1.5839,                0.97147,                 1.6992,               0.000133,               0.000133,               0.000133
