                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                 1.3973,                0.97255,                 1.4898,                0.86771,                0.76459,                0.84146,                0.46199,                 1.5089,                 0.9272,                  1.628,               0.004852,               0.004852,               0.004852
                    158,                 1.3995,                0.97173,                 1.5085,                0.84829,                0.78986,                0.83981,                0.46974,                 1.4889,                0.90997,                  1.612,               0.004819,               0.004819,               0.004819
                    159,                 1.3981,                0.97535,                 1.4982,                0.86387,                0.76599,                0.84609,                0.47184,                 1.4867,                0.89447,                  1.608,               0.004786,               0.004786,               0.004786
                    160,                 1.4171,                0.96503,                 1.4749,                0.85789,                0.78445,                0.84216,                0.47435,                 1.4927,                0.89506,                 1.6186,               0.004753,               0.004753,               0.004753
                    161,                 1.4093,                0.98485,                 1.5032,                0.83967,                0.77813,                0.83033,                0.47343,                 1.4974,                0.90133,                  1.613,                0.00472,                0.00472,                0.00472
                    162,                 1.4053,                0.97477,                 1.5006,                0.86733,                0.76609,                0.84016,                0.47438,                 1.4996,                0.89992,                 1.6171,               0.004687,               0.004687,               0.004687
                    163,                 1.3904,                0.97181,                 1.4922,                0.86173,                0.79438,                0.84313,                  0.473,                 1.5004,                0.88711,                 1.6115,               0.004654,               0.004654,               0.004654
                    164,                 1.4139,                0.96507,                 1.4864,                0.85931,                0.77569,                0.84069,                0.47078,                 1.4919,                0.90095,                 1.6135,               0.004621,               0.004621,               0.004621
                    165,                 1.3987,                 0.9637,                  1.472,                0.85954,                0.76673,                0.84762,                0.47421,                 1.4905,                0.90491,                 1.6125,               0.004588,               0.004588,               0.004588
                    166,                  1.372,                0.93635,                 1.4761,                0.86743,                0.79013,                0.84849,                 0.4688,                  1.493,                0.88669,                 1.6132,               0.004555,               0.004555,               0.004555
                    167,                 1.3691,                0.95984,                 1.4711,                0.86314,                0.76157,                0.83561,                0.47725,                 1.4862,                0.90052,                 1.6129,               0.004522,               0.004522,               0.004522
                    168,                   1.39,                0.95903,                 1.4861,                0.87034,                0.78905,                0.85128,                0.47116,                 1.5047,                0.89678,                  1.622,               0.004489,               0.004489,               0.004489
                    169,                  1.406,                0.97186,                 1.4895,                0.87377,                0.77341,                0.85194,                0.46527,                 1.4976,                 0.8974,                 1.6203,               0.004456,               0.004456,               0.004456
                    170,                 1.3872,                0.96171,                 1.4905,                0.83652,                0.78944,                0.84086,                0.46817,                 1.4941,                0.88142,                 1.6219,               0.004423,               0.004423,               0.004423
                    171,                 1.4115,                 0.9682,                 1.4934,                0.84607,                0.79492,                0.84978,                0.47478,                  1.492,                0.87262,                 1.6065,                0.00439,                0.00439,                0.00439
                    172,                 1.3972,                0.95584,                 1.4859,                 0.8671,                0.78662,                0.85087,                0.47043,                 1.4937,                0.88005,                 1.6103,               0.004357,               0.004357,               0.004357
                    173,                 1.3723,                0.94816,                 1.4719,                0.85032,                 0.7822,                0.84712,                0.46646,                  1.499,                0.89631,                 1.6155,               0.004324,               0.004324,               0.004324
                    174,                 1.3788,                0.94942,                 1.4745,                0.85693,                0.78546,                0.84347,                0.47111,                 1.5038,                0.87568,                 1.6177,               0.004291,               0.004291,               0.004291
                    175,                 1.3995,                0.95938,                 1.4812,                  0.873,                0.78376,                 0.8451,                0.46861,                 1.4952,                0.89727,                 1.6132,               0.004258,               0.004258,               0.004258
                    176,                 1.3662,                0.93179,                 1.4685,                 0.8674,                0.77853,                0.84769,                0.47268,                 1.5102,                0.88453,                 1.6214,               0.004225,               0.004225,               0.004225
                    177,                 1.3805,                0.93992,                 1.4664,                0.85141,                0.80206,                0.84817,                0.46894,                 1.5088,                0.88745,                 1.6229,               0.004192,               0.004192,               0.004192
                    178,                 1.3751,                0.93028,                 1.4675,                0.85883,                0.78857,                0.83485,                0.46192,                 1.5102,                0.90862,                 1.6299,               0.004159,               0.004159,               0.004159
                    179,                 1.3835,                0.95071,                 1.4688,                0.85966,                0.77991,                0.85131,                0.47767,                 1.5117,                0.88575,                 1.6229,               0.004126,               0.004126,               0.004126
                    180,                 1.3758,                0.93432,                 1.4701,                0.86055,                0.79512,                0.85023,                 0.4738,                 1.4966,                0.88247,                 1.6074,               0.004093,               0.004093,               0.004093
                    181,                 1.3857,                0.94229,                 1.4681,                0.87021,                0.78415,                0.84333,                0.46688,                 1.4917,                0.89115,                 1.6088,                0.00406,                0.00406,                0.00406
                    182,                 1.3702,                0.94478,                 1.4806,                0.87311,                0.78472,                0.85432,                0.47678,                 1.5062,                0.88277,                   1.62,               0.004027,               0.004027,               0.004027
                    183,                 1.3716,                0.96115,                 1.4707,                0.86823,                0.78719,                0.84227,                0.47635,                  1.486,                0.87876,                 1.6147,               0.003994,               0.003994,               0.003994
                    184,                 1.3791,                0.95315,                  1.487,                0.85022,                0.80054,                0.84631,                0.46913,                 1.5063,                0.87613,                 1.6288,               0.003961,               0.003961,               0.003961
                    185,                 1.3647,                 0.9514,                 1.4535,                0.85662,                0.79743,                0.85127,                0.47191,                  1.498,                0.87963,                 1.6153,               0.003928,               0.003928,               0.003928
                    186,                 1.3758,                0.93042,                 1.4679,                0.88263,                0.77528,                0.85179,                0.47124,                 1.4952,                0.88252,                 1.6193,               0.003895,               0.003895,               0.003895
                    187,                  1.361,                0.94318,                 1.4679,                0.84912,                0.79416,                 0.8485,                0.47367,                 1.5026,                0.87558,                 1.6163,               0.003862,               0.003862,               0.003862
                    188,                 1.3633,                 0.9166,                 1.4503,                0.87206,                0.77879,                 0.8524,                0.47114,                 1.4894,                0.88496,                 1.6168,               0.003829,               0.003829,               0.003829
                    189,                 1.3795,                0.94373,                 1.4627,                0.85874,                0.78473,                0.85173,                 0.4728,                 1.4985,                 0.8662,                 1.6178,               0.003796,               0.003796,               0.003796
                    190,                 1.3404,                0.90636,                 1.4552,                0.84239,                0.79641,                0.84644,                0.46903,                 1.4995,                0.86746,                 1.6147,               0.003763,               0.003763,               0.003763
                    191,                 1.3759,                0.93776,                 1.4583,                0.87099,                0.77703,                0.84602,                0.47107,                 1.4952,                0.87725,                 1.6057,                0.00373,                0.00373,                0.00373
                    192,                 1.3685,                0.92438,                 1.4619,                0.86688,                0.79176,                0.85192,                0.47828,                 1.4865,                0.85882,                 1.5997,               0.003697,               0.003697,               0.003697
                    193,                 1.3633,                0.92389,                 1.4563,                0.85511,                 0.7975,                0.84839,                0.47472,                 1.4898,                0.87057,                 1.6022,               0.003664,               0.003664,               0.003664
                    194,                 1.3616,                0.92588,                 1.4676,                0.85475,                0.78267,                0.83766,                0.46865,                  1.489,                 0.8692,                  1.605,               0.003631,               0.003631,               0.003631
                    195,                 1.3608,                0.91099,                 1.4559,                0.83506,                0.81606,                0.85453,                0.47681,                 1.4923,                0.86386,                 1.6166,               0.003598,               0.003598,               0.003598
                    196,                   1.36,                0.93132,                 1.4509,                0.85993,                0.78544,                0.84825,                0.46802,                 1.5006,                0.87702,                 1.6173,               0.003565,               0.003565,               0.003565
                    197,                 1.3605,                0.91853,                 1.4342,                0.86233,                0.79182,                0.84229,                0.46516,                 1.5055,                0.87228,                 1.6282,               0.003532,               0.003532,               0.003532
                    198,                 1.3537,                0.91792,                 1.4667,                0.86551,                0.79195,                0.84664,                0.47677,                 1.5066,                0.86705,                 1.6222,               0.003499,               0.003499,               0.003499
                    199,                 1.3437,                0.90838,                 1.4462,                0.85484,                0.79122,                0.84719,                 0.4716,                 1.4979,                0.87096,                 1.6146,               0.003466,               0.003466,               0.003466
                    200,                 1.3428,                0.91689,                 1.4591,                0.85621,                0.79429,                0.85108,                0.47366,                 1.4909,                0.86611,                  1.612,               0.003433,               0.003433,               0.003433
                    201,                 1.3587,                0.91658,                  1.451,                0.87099,                0.77791,                0.84797,                0.47434,                 1.4863,                0.87653,                 1.6119,                 0.0034,                 0.0034,                 0.0034
                    202,                 1.3615,                0.92986,                 1.4492,                0.86089,                 0.7908,                0.85277,                0.47355,                 1.4933,                0.86915,                 1.6098,               0.003367,               0.003367,               0.003367
                    203,                 1.3581,                0.93061,                 1.4748,                0.87104,                0.78978,                0.85297,                0.47278,                 1.4881,                0.86073,                 1.6122,               0.003334,               0.003334,               0.003334
                    204,                 1.3484,                0.92005,                 1.4482,                0.86067,                0.79541,                0.85128,                0.47749,                 1.4907,                0.85446,                  1.605,               0.003301,               0.003301,               0.003301
                    205,                 1.3596,                0.91329,                 1.4563,                0.84266,                0.80588,                0.84629,                0.47397,                 1.4948,                  0.859,                 1.6051,               0.003268,               0.003268,               0.003268
                    206,                 1.3631,                 0.9105,                 1.4455,                0.85828,                0.79286,                0.84476,                0.46526,                 1.5125,                0.87037,                  1.622,               0.003235,               0.003235,               0.003235
                    207,                 1.3538,                0.90641,                 1.4431,                0.85365,                0.79208,                0.84479,                0.46655,                 1.4988,                0.86027,                 1.6131,               0.003202,               0.003202,               0.003202
                    208,                 1.3464,                0.91071,                 1.4364,                0.87829,                0.79096,                0.85516,                0.47649,                 1.4941,                0.85207,                 1.6167,               0.003169,               0.003169,               0.003169
                    209,                 1.3437,                0.90343,                 1.4346,                0.86174,                0.80052,                0.85284,                0.47158,                 1.5062,                0.85434,                  1.622,               0.003136,               0.003136,               0.003136
                    210,                 1.3365,                0.89876,                  1.452,                0.85659,                0.79373,                0.85409,                0.47649,                 1.4847,                0.86152,                 1.6038,               0.003103,               0.003103,               0.003103
                    211,                 1.3434,                0.91345,                 1.4376,                 0.8482,                 0.7917,                0.84806,                0.47285,                 1.4871,                0.85977,                 1.6063,                0.00307,                0.00307,                0.00307
                    212,                 1.3379,                0.91065,                 1.4218,                0.86424,                0.78879,                0.85185,                0.47225,                 1.4822,                0.85306,                 1.6095,               0.003037,               0.003037,               0.003037
                    213,                 1.3468,                0.90833,                 1.4436,                0.86431,                0.79588,                0.85227,                0.47827,                 1.4776,                0.85205,                 1.6022,               0.003004,               0.003004,               0.003004
                    214,                 1.3438,                0.90574,                 1.4493,                0.86068,                0.79858,                  0.853,                 0.4796,                  1.495,                0.85726,                 1.6153,               0.002971,               0.002971,               0.002971
                    215,                 1.3438,                0.89198,                 1.4342,                0.86337,                0.78946,                0.84816,                0.47459,                 1.5014,                 0.8563,                 1.6133,               0.002938,               0.002938,               0.002938
                    216,                 1.3393,                0.90216,                 1.4427,                 0.8559,                0.79914,                0.85127,                0.46673,                 1.5056,                0.86297,                 1.6187,               0.002905,               0.002905,               0.002905
                    217,                 1.3438,                0.89096,                 1.4413,                0.87075,                0.79889,                0.85456,                0.47742,                 1.4994,                0.85086,                 1.6238,               0.002872,               0.002872,               0.002872
                    218,                 1.3368,                0.89785,                  1.442,                0.85757,                0.79286,                0.84905,                0.47446,                 1.4904,                0.84969,                 1.6169,               0.002839,               0.002839,               0.002839
                    219,                 1.3372,                0.90211,                  1.438,                0.88959,                0.78383,                0.85329,                0.47833,                 1.4889,                0.84845,                 1.6101,               0.002806,               0.002806,               0.002806
                    220,                 1.3411,                0.91337,                 1.4403,                0.85609,                0.78644,                0.85026,                0.47384,                 1.4932,                0.85439,                 1.6143,               0.002773,               0.002773,               0.002773
                    221,                 1.3256,                0.89219,                 1.4237,                 0.8882,                0.76749,                0.84686,                0.47222,                 1.4917,                0.85075,                 1.6098,                0.00274,                0.00274,                0.00274
                    222,                 1.3286,                0.89487,                 1.4365,                0.86615,                0.80055,                0.84644,                0.47601,                 1.4894,                0.84326,                 1.6046,               0.002707,               0.002707,               0.002707
                    223,                 1.3382,                0.89217,                 1.4192,                0.85178,                 0.8017,                0.85074,                0.47308,                 1.4881,                0.84594,                 1.6116,               0.002674,               0.002674,               0.002674
                    224,                 1.3299,                0.88678,                 1.4434,                0.84966,                0.79849,                0.84847,                0.47353,                 1.4893,                 0.8478,                 1.6085,               0.002641,               0.002641,               0.002641
                    225,                 1.3327,                0.88121,                 1.4226,                0.86231,                0.79072,                0.84913,                0.47664,                  1.489,                 0.8405,                 1.6097,               0.002608,               0.002608,               0.002608
                    226,                 1.3124,                0.88372,                 1.4265,                0.85402,                0.80231,                0.84709,                0.47475,                 1.4966,                0.84171,                 1.6196,               0.002575,               0.002575,               0.002575
                    227,                 1.3444,                0.89643,                 1.4235,                0.87701,                0.79395,                0.85219,                0.47436,                 1.4939,                0.83362,                 1.6086,               0.002542,               0.002542,               0.002542
                    228,                 1.3102,                0.86077,                 1.4229,                0.86275,                0.78417,                0.84543,                0.47227,                 1.5051,                0.85263,                 1.6081,               0.002509,               0.002509,               0.002509
                    229,                 1.3252,                0.88695,                 1.4219,                 0.8803,                0.78764,                0.85035,                0.47708,                 1.5042,                 0.8463,                 1.6141,               0.002476,               0.002476,               0.002476
                    230,                 1.3127,                0.87417,                 1.4241,                0.87535,                0.79461,                0.85088,                0.47522,                 1.4977,                0.84641,                  1.611,               0.002443,               0.002443,               0.002443
                    231,                 1.3227,                0.87654,                 1.4333,                 0.8871,                0.78074,                0.85129,                0.47007,                 1.5005,                0.84041,                 1.6147,                0.00241,                0.00241,                0.00241
                    232,                  1.334,                0.87906,                 1.4279,                0.86463,                0.79311,                0.84397,                0.46694,                  1.508,                 0.8577,                 1.6148,               0.002377,               0.002377,               0.002377
                    233,                  1.327,                0.88249,                 1.4297,                0.86899,                0.80545,                0.85334,                0.47608,                 1.4988,                0.84462,                 1.6084,               0.002344,               0.002344,               0.002344
                    234,                 1.3138,                0.88486,                 1.4314,                0.86842,                0.79517,                0.84915,                 0.4787,                 1.4888,                0.84369,                  1.609,               0.002311,               0.002311,               0.002311
                    235,                 1.3025,                0.88071,                  1.429,                0.87014,                0.79919,                0.85077,                0.47929,                 1.4872,                0.84504,                 1.6024,               0.002278,               0.002278,               0.002278
                    236,                 1.3059,                0.88403,                 1.4116,                0.87665,                0.80682,                  0.854,                0.47823,                 1.4838,                0.84243,                 1.6037,               0.002245,               0.002245,               0.002245
                    237,                  1.307,                0.86224,                 1.4179,                0.87402,                0.80576,                0.85837,                0.47934,                 1.4902,                0.83648,                 1.6106,               0.002212,               0.002212,               0.002212
                    238,                 1.3174,                0.87906,                 1.4105,                0.86067,                0.81243,                0.85599,                0.47985,                 1.4856,                0.83991,                    1.6,               0.002179,               0.002179,               0.002179
                    239,                 1.3074,                0.87063,                 1.4243,                0.84083,                0.81608,                0.85083,                0.47652,                 1.4931,                 0.8427,                 1.6055,               0.002146,               0.002146,               0.002146
                    240,                 1.3021,                0.86438,                 1.4007,                0.86606,                0.80025,                 0.8545,                0.47967,                 1.4887,                0.84507,                 1.6045,               0.002113,               0.002113,               0.002113
                    241,                 1.3116,                0.86266,                 1.4071,                0.87278,                0.79239,                0.85139,                0.47851,                 1.4902,                0.84078,                 1.6058,                0.00208,                0.00208,                0.00208
                    242,                 1.3143,                0.87142,                 1.4119,                0.88339,                0.80604,                0.85179,                0.47641,                 1.4953,                0.84209,                   1.61,               0.002047,               0.002047,               0.002047
                    243,                  1.324,                0.87165,                 1.4068,                0.87678,                0.80375,                0.85552,                0.48133,                 1.4821,                0.83184,                 1.5994,               0.002014,               0.002014,               0.002014
                    244,                 1.2877,                0.85427,                 1.4042,                0.88556,                0.79904,                0.85262,                0.47557,                 1.4888,                0.83996,                 1.6012,               0.001981,               0.001981,               0.001981
                    245,                 1.2972,                0.87354,                 1.4063,                0.87535,                0.79459,                0.85405,                 0.4778,                 1.4812,                0.83891,                 1.6006,               0.001948,               0.001948,               0.001948
                    246,                 1.3175,                0.86721,                 1.4007,                 0.8793,                0.79259,                0.85344,                0.47801,                 1.4927,                0.83529,                 1.6102,               0.001915,               0.001915,               0.001915
                    247,                 1.3026,                0.86606,                 1.4044,                0.88042,                0.79561,                0.85101,                0.48003,                 1.4814,                0.83793,                    1.6,               0.001882,               0.001882,               0.001882
                    248,                 1.3064,                0.87037,                 1.4262,                0.86337,                0.79625,                 0.8483,                 0.4814,                 1.4826,                0.83785,                 1.6012,               0.001849,               0.001849,               0.001849
                    249,                 1.3016,                0.85883,                 1.4085,                 0.8773,                0.78345,                0.84836,                0.47752,                 1.4879,                0.83502,                 1.6028,               0.001816,               0.001816,               0.001816
                    250,                 1.2825,                0.85952,                 1.4082,                0.87399,                0.79665,                0.84898,                0.47785,                 1.4917,                0.84399,                  1.607,               0.001783,               0.001783,               0.001783
                    251,                 1.2471,                0.74869,                 1.3908,                0.86849,                0.78447,                  0.848,                0.47802,                 1.4955,                0.86382,                 1.6164,                0.00175,                0.00175,                0.00175
                    252,                 1.2458,                0.73616,                 1.3997,                0.87353,                0.79295,                 0.8495,                0.47747,                 1.4954,                0.83993,                 1.6201,               0.001717,               0.001717,               0.001717
                    253,                 1.2346,                0.72414,                 1.3967,                0.86507,                0.79744,                0.84711,                0.47467,                 1.4967,                0.83914,                 1.6125,               0.001684,               0.001684,               0.001684
                    254,                 1.2371,                0.72769,                 1.4057,                0.86802,                 0.8022,                0.85064,                 0.4755,                 1.4901,                0.83265,                 1.6116,               0.001651,               0.001651,               0.001651
                    255,                 1.2266,                 0.7141,                 1.3893,                0.87689,                0.80376,                 0.8527,                 0.4768,                 1.4875,                 0.8299,                   1.61,               0.001618,               0.001618,               0.001618
                    256,                 1.2281,                0.71376,                 1.3941,                0.87209,                0.79573,                0.85655,                0.48008,                 1.4871,                0.82679,                 1.6089,               0.001585,               0.001585,               0.001585
                    257,                 1.2348,                0.72388,                 1.3909,                0.86828,                0.80309,                0.85095,                0.47784,                  1.495,                0.83372,                 1.6105,               0.001552,               0.001552,               0.001552
                    258,                 1.2227,                 0.7138,                 1.3731,                0.87861,                0.79721,                0.85414,                0.47888,                 1.4956,                0.83326,                 1.6087,               0.001519,               0.001519,               0.001519
                    259,                 1.2093,                0.70928,                 1.3697,                0.87395,                0.80458,                0.85353,                0.47555,                 1.4995,                0.83538,                 1.6165,               0.001486,               0.001486,               0.001486
                    260,                 1.2061,                0.70728,                 1.3831,                0.87618,                0.80667,                0.85357,                0.47952,                 1.4937,                0.83097,                 1.6105,               0.001453,               0.001453,               0.001453
                    261,                 1.2158,                0.70152,                 1.3739,                  0.863,                0.81376,                0.85442,                0.47952,                 1.4884,                0.83788,                 1.6112,                0.00142,                0.00142,                0.00142
                    262,                 1.2042,                0.69677,                 1.3664,                0.87093,                0.80456,                0.85441,                0.47955,                 1.4882,                0.82928,                 1.6106,               0.001387,               0.001387,               0.001387
                    263,                 1.2048,                 0.6993,                 1.3731,                0.86326,                0.80448,                0.85466,                0.47914,                 1.4849,                0.83169,                 1.6063,               0.001354,               0.001354,               0.001354
                    264,                 1.2149,                  0.706,                 1.3742,                0.86138,                0.80528,                0.85622,                0.47804,                 1.4904,                0.83122,                 1.6124,               0.001321,               0.001321,               0.001321
                    265,                 1.2071,                0.69949,                 1.3725,                0.87127,                0.79776,                0.85472,                  0.476,                  1.491,                0.82951,                 1.6085,               0.001288,               0.001288,               0.001288
                    266,                 1.1976,                 0.6918,                 1.3619,                0.88032,                0.80101,                0.85322,                0.47959,                 1.4912,                0.83028,                 1.6083,               0.001255,               0.001255,               0.001255
                    267,                 1.1868,                 0.6864,                 1.3613,                0.87044,                0.80633,                0.85582,                0.47922,                 1.4913,                0.83109,                 1.6104,               0.001222,               0.001222,               0.001222
                    268,                 1.1993,                0.69988,                 1.3687,                0.88022,                0.80593,                0.85747,                0.47766,                 1.4906,                0.83179,                 1.6099,               0.001189,               0.001189,               0.001189
                    269,                 1.2015,                  0.695,                 1.3588,                0.86656,                0.80706,                 0.8568,                0.47608,                 1.4925,                0.82845,                 1.6123,               0.001156,               0.001156,               0.001156
                    270,                 1.2034,                0.69303,                 1.3695,                0.87139,                0.79637,                  0.848,                0.47543,                 1.4926,                0.83128,                 1.6124,               0.001123,               0.001123,               0.001123
                    271,                 1.2019,                0.68767,                  1.367,                0.86828,                0.80191,                0.85192,                0.47395,                  1.497,                0.83959,                  1.618,                0.00109,                0.00109,                0.00109
                    272,                 1.1966,                0.69012,                 1.3742,                0.86431,                0.80759,                0.85503,                0.47497,                 1.4969,                0.83438,                   1.62,               0.001057,               0.001057,               0.001057
                    273,                 1.1941,                0.68239,                 1.3599,                0.86364,                 0.8057,                0.85269,                 0.4745,                 1.5006,                0.83569,                  1.619,               0.001024,               0.001024,               0.001024
                    274,                 1.1704,                0.67594,                 1.3544,                0.85993,                0.79501,                0.84916,                 0.4739,                  1.495,                 0.8311,                 1.6146,               0.000991,               0.000991,               0.000991
                    275,                 1.1776,                0.67763,                 1.3555,                0.86242,                0.80969,                0.85455,                0.47455,                  1.494,                0.83472,                 1.6186,               0.000958,               0.000958,               0.000958
                    276,                 1.1776,                0.67023,                  1.343,                0.85436,                 0.8069,                0.85064,                0.47641,                 1.4937,                0.82543,                 1.6184,               0.000925,               0.000925,               0.000925
                    277,                 1.1752,                0.68067,                 1.3541,                0.86548,                 0.8145,                0.85509,                0.47693,                 1.4905,                0.82767,                 1.6148,               0.000892,               0.000892,               0.000892
                    278,                 1.1816,                0.67677,                 1.3498,                0.86104,                 0.8153,                 0.8515,                0.47602,                 1.4893,                0.82948,                 1.6101,               0.000859,               0.000859,               0.000859
                    279,                 1.1745,                0.67609,                  1.344,                0.85299,                0.81113,                0.85022,                0.47644,                 1.4976,                0.83783,                 1.6176,               0.000826,               0.000826,               0.000826
                    280,                 1.1708,                0.67648,                 1.3361,                0.85797,                0.80371,                0.85063,                0.47519,                 1.4966,                0.83914,                 1.6185,               0.000793,               0.000793,               0.000793
                    281,                 1.1904,                0.69074,                 1.3554,                0.85513,                0.81378,                0.85556,                0.47595,                  1.503,                0.83332,                 1.6259,                0.00076,                0.00076,                0.00076
                    282,                 1.1734,                0.67996,                 1.3457,                0.86447,                0.80044,                0.84931,                0.47417,                 1.5008,                0.82941,                 1.6251,               0.000727,               0.000727,               0.000727
                    283,                 1.1759,                0.67875,                 1.3509,                  0.864,                0.79982,                0.84969,                0.47655,                 1.4981,                0.83572,                 1.6249,               0.000694,               0.000694,               0.000694
                    284,                 1.1771,                0.68419,                 1.3421,                0.86533,                 0.7961,                0.85082,                0.47584,                 1.4982,                0.83428,                 1.6258,               0.000661,               0.000661,               0.000661
                    285,                 1.1674,                0.67236,                  1.353,                0.86077,                0.80613,                0.84854,                0.47532,                 1.4965,                0.83444,                 1.6266,               0.000628,               0.000628,               0.000628
                    286,                 1.1555,                0.66569,                 1.3321,                0.85543,                0.81234,                 0.8534,                0.47692,                 1.4947,                0.83264,                 1.6261,               0.000595,               0.000595,               0.000595
                    287,                 1.1664,                0.67253,                 1.3346,                0.85643,                0.80755,                0.85281,                0.47646,                 1.4964,                0.82984,                 1.6266,               0.000562,               0.000562,               0.000562
                    288,                 1.1639,                0.66886,                 1.3418,                0.87424,                0.80076,                0.85644,                0.47948,                 1.4953,                0.83144,                 1.6234,               0.000529,               0.000529,               0.000529
                    289,                 1.1554,                0.66664,                 1.3313,                0.86186,                0.80213,                0.85273,                0.47879,                 1.4959,                0.83478,                 1.6241,               0.000496,               0.000496,               0.000496
                    290,                 1.1623,                0.66802,                 1.3287,                0.85912,                0.81638,                0.85485,                0.47831,                 1.4918,                0.83307,                 1.6191,               0.000463,               0.000463,               0.000463
                    291,                 1.1596,                0.67008,                 1.3365,                0.86061,                   0.81,                0.85369,                0.47795,                 1.4928,                0.82802,                 1.6196,                0.00043,                0.00043,                0.00043
                    292,                 1.1569,                0.66301,                 1.3392,                 0.8613,                0.80549,                0.85214,                0.47616,                 1.4949,                0.82993,                  1.621,               0.000397,               0.000397,               0.000397
                    293,                 1.1593,                0.66403,                 1.3327,                0.85147,                 0.8125,                0.85183,                0.47569,                  1.494,                0.82975,                 1.6212,               0.000364,               0.000364,               0.000364
                    294,                 1.1669,                0.66299,                 1.3353,                0.85914,                0.81006,                 0.8516,                0.47591,                 1.4964,                0.82978,                 1.6224,               0.000331,               0.000331,               0.000331
                    295,                   1.15,                0.66185,                 1.3325,                 0.8792,                0.79836,                0.85547,                0.47466,                 1.4982,                0.82977,                 1.6244,               0.000298,               0.000298,               0.000298
                    296,                 1.1534,                0.66022,                 1.3289,                0.86912,                0.80508,                0.85471,                0.47811,                 1.4964,                0.82957,                 1.6256,               0.000265,               0.000265,               0.000265
                    297,                 1.1425,                0.65735,                 1.3307,                0.86404,                0.79744,                0.85169,                0.47731,                 1.4983,                0.83116,                 1.6277,               0.000232,               0.000232,               0.000232
                    298,                 1.1548,                0.65877,                  1.327,                0.85049,                0.81893,                0.85187,                0.47546,                 1.4997,                0.83477,                 1.6283,               0.000199,               0.000199,               0.000199
                    299,                 1.1556,                0.66316,                 1.3272,                0.85141,                0.81473,                0.85062,                0.47691,                 1.4988,                0.83576,                 1.6294,               0.000166,               0.000166,               0.000166
                    300,                 1.1443,                0.65691,                 1.3234,                0.85256,                0.81629,                 0.8536,                0.47716,                 1.4988,                0.83329,                 1.6288,               0.000133,               0.000133,               0.000133
