                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                 1.5152,                 1.1464,                 1.5713,                0.83814,                0.72741,                0.80329,                0.42418,                 1.5724,                 1.0713,                 1.7494,               0.004852,               0.004852,               0.004852
                    158,                 1.5361,                 1.1803,                 1.5988,                0.84102,                0.73939,                 0.8196,                0.43756,                 1.5741,                 1.0417,                 1.7422,               0.004819,               0.004819,               0.004819
                    159,                 1.5582,                 1.1843,                 1.6085,                0.84834,                0.71997,                 0.8066,                0.43116,                 1.5865,                  1.055,                 1.7548,               0.004786,               0.004786,               0.004786
                    160,                 1.5177,                 1.1854,                 1.5911,                0.82232,                0.73788,                0.80386,                0.42188,                  1.602,                 1.0585,                 1.7627,               0.004753,               0.004753,               0.004753
                    161,                 1.5016,                 1.1675,                 1.5885,                0.85442,                0.72771,                0.81632,                  0.431,                 1.5804,                 1.0551,                 1.7562,                0.00472,                0.00472,                0.00472
                    162,                  1.559,                 1.1968,                  1.601,                0.83579,                0.73476,                0.81342,                0.43831,                 1.5753,                 1.0355,                 1.7466,               0.004687,               0.004687,               0.004687
                    163,                 1.5362,                 1.1992,                 1.5872,                 0.8399,                0.74555,                0.81843,                 0.4389,                 1.5611,                 1.0061,                 1.7401,               0.004654,               0.004654,               0.004654
                    164,                 1.5031,                 1.1666,                 1.5906,                0.85536,                0.72628,                0.81741,                0.42775,                 1.6084,                 1.0385,                 1.7674,               0.004621,               0.004621,               0.004621
                    165,                 1.5443,                 1.1681,                 1.5716,                0.84864,                0.72251,                0.81256,                0.42196,                 1.6123,                 1.0365,                 1.7631,               0.004588,               0.004588,               0.004588
                    166,                 1.5316,                 1.1749,                 1.5742,                0.80734,                0.75515,                0.81003,                0.42954,                 1.5937,                 1.0206,                 1.7558,               0.004555,               0.004555,               0.004555
                    167,                 1.5417,                 1.2074,                 1.5999,                0.82272,                0.74596,                0.81111,                0.43749,                 1.5747,                 1.0216,                 1.7399,               0.004522,               0.004522,               0.004522
                    168,                 1.5464,                 1.1792,                 1.6064,                  0.832,                  0.751,                 0.8189,                 0.4387,                 1.5814,                 1.0294,                 1.7407,               0.004489,               0.004489,               0.004489
                    169,                 1.5365,                 1.1841,                 1.6096,                0.81986,                0.73923,                 0.8112,                0.42659,                 1.5928,                   1.04,                 1.7501,               0.004456,               0.004456,               0.004456
                    170,                 1.5038,                 1.1579,                 1.5763,                0.84258,                0.73444,                0.81259,                0.42641,                 1.5811,                 1.0296,                 1.7361,               0.004423,               0.004423,               0.004423
                    171,                 1.4876,                 1.1576,                 1.5712,                0.85313,                0.74279,                0.82896,                 0.4336,                 1.5841,                 1.0231,                  1.733,                0.00439,                0.00439,                0.00439
                    172,                 1.5065,                 1.1458,                 1.5851,                 0.8553,                0.73316,                0.81695,                0.43264,                 1.5816,                 1.0166,                 1.7407,               0.004357,               0.004357,               0.004357
                    173,                 1.5037,                 1.1514,                   1.59,                0.83163,                 0.7292,                0.81279,                0.43336,                 1.5647,                  1.026,                 1.7344,               0.004324,               0.004324,               0.004324
                    174,                 1.5301,                 1.1627,                 1.5867,                0.82511,                 0.7595,                0.82137,                0.43996,                 1.5681,                 1.0181,                 1.7311,               0.004291,               0.004291,               0.004291
                    175,                 1.5307,                 1.1688,                 1.5838,                0.85495,                0.72663,                0.81908,                0.42969,                 1.5872,                 1.0198,                 1.7479,               0.004258,               0.004258,               0.004258
                    176,                  1.515,                 1.1764,                 1.5988,                0.82377,                0.75055,                 0.8169,                0.43157,                 1.5667,                 1.0215,                 1.7305,               0.004225,               0.004225,               0.004225
                    177,                 1.5021,                 1.1642,                 1.5798,                0.84584,                0.74124,                0.81214,                0.43284,                 1.5728,                 1.0142,                 1.7377,               0.004192,               0.004192,               0.004192
                    178,                 1.5182,                 1.1683,                 1.5817,                0.84178,                0.75986,                0.82238,                 0.4402,                 1.5778,                 1.0144,                 1.7437,               0.004159,               0.004159,               0.004159
                    179,                 1.5142,                 1.1488,                 1.5758,                0.82424,                0.75918,                0.81743,                0.43045,                 1.5825,                 1.0226,                 1.7454,               0.004126,               0.004126,               0.004126
                    180,                 1.5067,                 1.1577,                 1.5765,                0.82387,                0.75605,                0.82016,                0.43102,                 1.5821,                 1.0012,                 1.7406,               0.004093,               0.004093,               0.004093
                    181,                 1.5178,                 1.1419,                   1.59,                0.84847,                0.75037,                0.81926,                0.43661,                 1.5723,                 1.0214,                 1.7306,                0.00406,                0.00406,                0.00406
                    182,                 1.5009,                 1.1428,                  1.578,                0.85122,                0.74963,                0.82772,                 0.4475,                 1.5579,                0.99391,                 1.7284,               0.004027,               0.004027,               0.004027
                    183,                 1.5107,                 1.1354,                 1.5861,                0.85098,                0.73748,                 0.8169,                0.44148,                  1.553,                 1.0179,                 1.7238,               0.003994,               0.003994,               0.003994
                    184,                 1.4987,                 1.1406,                 1.5761,                0.83084,                0.74806,                0.81465,                0.43258,                  1.578,                 1.0165,                 1.7374,               0.003961,               0.003961,               0.003961
                    185,                 1.5157,                 1.1372,                 1.5754,                0.83792,                0.73369,                0.81103,                0.42992,                 1.5709,                 1.0466,                 1.7394,               0.003928,               0.003928,               0.003928
                    186,                 1.5353,                 1.1722,                 1.5963,                0.84816,                0.74462,                0.81679,                0.43632,                 1.5504,                 1.0088,                 1.7252,               0.003895,               0.003895,               0.003895
                    187,                 1.5374,                 1.1864,                 1.5983,                0.85648,                0.74486,                0.82109,                0.43877,                 1.5568,                 1.0136,                 1.7336,               0.003862,               0.003862,               0.003862
                    188,                 1.4834,                 1.1225,                 1.5485,                0.85302,                0.74096,                0.82289,                0.44285,                 1.5852,                  1.014,                 1.7477,               0.003829,               0.003829,               0.003829
                    189,                 1.5149,                 1.1341,                 1.5852,                0.82327,                0.73272,                0.80601,                0.42624,                 1.5907,                 1.0522,                 1.7536,               0.003796,               0.003796,               0.003796
                    190,                 1.5134,                 1.1495,                 1.5873,                0.86974,                 0.7426,                0.82528,                0.44353,                  1.546,                0.99421,                 1.7245,               0.003763,               0.003763,               0.003763
                    191,                 1.4876,                 1.1507,                  1.561,                0.84126,                0.76025,                0.81967,                0.44405,                 1.5477,                0.99457,                 1.7202,                0.00373,                0.00373,                0.00373
                    192,                 1.5106,                 1.1353,                 1.5609,                0.84391,                0.76579,                 0.8223,                0.43783,                 1.5585,                 1.0047,                 1.7268,               0.003697,               0.003697,               0.003697
                    193,                 1.5084,                 1.1653,                 1.5818,                0.84149,                0.74441,                0.81995,                0.44103,                 1.5578,                 1.0108,                 1.7217,               0.003664,               0.003664,               0.003664
                    194,                  1.512,                 1.1131,                 1.5765,                 0.8569,                0.74249,                0.82104,                0.44124,                 1.5534,                0.99779,                 1.7196,               0.003631,               0.003631,               0.003631
                    195,                 1.5578,                 1.2507,                   1.62,                0.86297,                0.75196,                0.82648,                0.43637,                 1.5722,                 1.0044,                 1.7386,               0.003598,               0.003598,               0.003598
                    196,                 1.4853,                 1.1543,                 1.5658,                0.82171,                0.76071,                 0.8189,                0.43928,                 1.5642,                 1.0068,                 1.7283,               0.003565,               0.003565,               0.003565
                    197,                 1.4812,                  1.124,                 1.5634,                0.83778,                0.74987,                0.82468,                 0.4385,                 1.5629,                 1.0024,                 1.7289,               0.003532,               0.003532,               0.003532
                    198,                 1.4777,                 1.1187,                 1.5595,                0.84797,                0.76063,                 0.8247,                0.43969,                 1.5632,                 1.0002,                 1.7284,               0.003499,               0.003499,               0.003499
                    199,                 1.5095,                 1.1583,                 1.5468,                0.84724,                0.73935,                0.82313,                0.44204,                  1.561,                 1.0102,                  1.725,               0.003466,               0.003466,               0.003466
                    200,                 1.4683,                 1.1264,                 1.5695,                 0.8234,                0.76175,                 0.8202,                 0.4477,                 1.5442,                 1.0021,                 1.7093,               0.003433,               0.003433,               0.003433
                    201,                 1.4848,                  1.149,                 1.5637,                0.83225,                0.76296,                0.82193,                0.44822,                 1.5476,                0.99292,                 1.7124,                 0.0034,                 0.0034,                 0.0034
                    202,                 1.5098,                 1.1164,                 1.5377,                0.84399,                0.74739,                0.82422,                0.44435,                 1.5554,                0.99047,                 1.7206,               0.003367,               0.003367,               0.003367
                    203,                 1.4709,                 1.1118,                 1.5639,                0.84334,                0.73872,                0.82016,                0.44267,                 1.5545,                0.99036,                 1.7237,               0.003334,               0.003334,               0.003334
                    204,                 1.4998,                 1.1077,                 1.5641,                0.84504,                0.75651,                0.82078,                0.44084,                 1.5428,                0.99999,                 1.7099,               0.003301,               0.003301,               0.003301
                    205,                    1.5,                   1.13,                 1.5534,                0.84089,                0.75668,                0.82386,                0.44168,                 1.5504,                 1.0049,                  1.724,               0.003268,               0.003268,               0.003268
                    206,                 1.5132,                   1.11,                 1.5549,                0.85172,                0.74281,                0.82267,                 0.4407,                 1.5658,                0.99311,                 1.7315,               0.003235,               0.003235,               0.003235
                    207,                 1.4811,                 1.0901,                 1.5393,                0.85465,                 0.7395,                0.81923,                0.44065,                  1.553,                0.98649,                 1.7216,               0.003202,               0.003202,               0.003202
                    208,                 1.4668,                 1.1119,                 1.5393,                0.85261,                0.74918,                0.82219,                0.43692,                  1.554,                 0.9954,                 1.7234,               0.003169,               0.003169,               0.003169
                    209,                 1.5044,                 1.1325,                 1.5712,                0.82484,                0.76184,                0.82168,                0.44398,                 1.5498,                0.98971,                 1.7128,               0.003136,               0.003136,               0.003136
                    210,                  1.479,                 1.1085,                 1.5655,                0.84262,                0.74978,                0.82216,                0.44137,                 1.5365,                0.99124,                 1.7073,               0.003103,               0.003103,               0.003103
                    211,                 1.5166,                 1.1222,                 1.5577,                0.86208,                0.74747,                0.82238,                0.44854,                 1.5282,                0.97564,                 1.7036,                0.00307,                0.00307,                0.00307
                    212,                 1.4975,                 1.1101,                 1.5569,                0.84643,                0.75538,                0.82457,                0.45059,                 1.5376,                0.98025,                 1.7096,               0.003037,               0.003037,               0.003037
                    213,                 1.4815,                 1.1218,                 1.5582,                 0.8569,                0.76128,                0.82885,                0.45058,                  1.544,                0.96638,                 1.7016,               0.003004,               0.003004,               0.003004
                    214,                 1.4749,                 1.1089,                 1.5446,                0.83028,                0.77242,                0.82677,                0.44629,                 1.5407,                0.97633,                 1.7089,               0.002971,               0.002971,               0.002971
                    215,                 1.4806,                  1.098,                 1.5311,                0.87959,                0.74474,                0.82992,                0.45052,                  1.546,                0.96791,                 1.7179,               0.002938,               0.002938,               0.002938
                    216,                 1.4827,                 1.1165,                 1.5366,                0.84102,                0.75595,                 0.8283,                0.44437,                 1.5416,                0.97563,                 1.7147,               0.002905,               0.002905,               0.002905
                    217,                 1.4895,                 1.1325,                 1.5403,                0.84763,                0.75582,                 0.8207,                0.44203,                 1.5404,                0.98984,                 1.7181,               0.002872,               0.002872,               0.002872
                    218,                  1.481,                 1.1142,                 1.5537,                 0.8169,                0.77072,                0.82438,                0.44122,                 1.5535,                0.99747,                 1.7253,               0.002839,               0.002839,               0.002839
                    219,                 1.4472,                 1.0896,                 1.5305,                0.85359,                0.74456,                0.82717,                 0.4496,                 1.5476,                0.97679,                 1.7165,               0.002806,               0.002806,               0.002806
                    220,                 1.5008,                 1.1307,                 1.5714,                0.83313,                0.75479,                 0.8208,                0.44298,                 1.5354,                0.98639,                 1.7105,               0.002773,               0.002773,               0.002773
                    221,                 1.4658,                 1.0919,                 1.5371,                0.85478,                0.76162,                0.82806,                0.44898,                 1.5421,                0.96879,                 1.7088,                0.00274,                0.00274,                0.00274
                    222,                 1.4729,                 1.0951,                 1.5566,                0.83522,                0.77196,                0.82792,                0.44645,                 1.5388,                0.97339,                 1.7051,               0.002707,               0.002707,               0.002707
                    223,                 1.4605,                 1.0623,                 1.5164,                0.83791,                0.77284,                0.83028,                 0.4501,                 1.5384,                0.97143,                 1.7137,               0.002674,               0.002674,               0.002674
                    224,                 1.4625,                 1.0857,                 1.5322,                0.84854,                0.76617,                0.82764,                0.44925,                 1.5348,                0.96301,                 1.7025,               0.002641,               0.002641,               0.002641
                    225,                 1.4441,                  1.089,                 1.5328,                0.86616,                0.75699,                0.82857,                0.44802,                 1.5429,                0.97537,                 1.7027,               0.002608,               0.002608,               0.002608
                    226,                 1.4912,                 1.1009,                 1.5376,                0.86037,                0.75707,                0.82994,                0.44678,                 1.5507,                0.97149,                 1.7154,               0.002575,               0.002575,               0.002575
                    227,                 1.4433,                 1.0624,                  1.516,                0.84129,                0.76668,                 0.8313,                0.45002,                 1.5433,                0.97734,                 1.7114,               0.002542,               0.002542,               0.002542
                    228,                 1.4528,                 1.0863,                 1.5267,                0.84023,                0.75595,                 0.8256,                0.44513,                 1.5463,                0.96289,                 1.7095,               0.002509,               0.002509,               0.002509
                    229,                 1.4754,                 1.0947,                 1.5309,                0.83988,                 0.7702,                0.83001,                0.44631,                 1.5409,                0.96473,                 1.7089,               0.002476,               0.002476,               0.002476
                    230,                 1.4784,                 1.1008,                  1.552,                0.82342,                0.76372,                0.82236,                0.44421,                 1.5412,                0.96405,                 1.7046,               0.002443,               0.002443,               0.002443
                    231,                 1.4784,                 1.0873,                  1.526,                0.84025,                0.75608,                0.82626,                0.44719,                 1.5253,                0.96385,                 1.7008,                0.00241,                0.00241,                0.00241
                    232,                 1.4609,                 1.0891,                 1.5328,                0.83919,                0.76703,                0.83044,                0.45027,                 1.5379,                0.95947,                 1.7064,               0.002377,               0.002377,               0.002377
                    233,                 1.4674,                 1.0998,                 1.5405,                0.87056,                0.74833,                0.83127,                0.45524,                 1.5316,                0.96007,                 1.6958,               0.002344,               0.002344,               0.002344
                    234,                 1.4708,                 1.0987,                 1.5406,                0.83702,                 0.7612,                0.82776,                0.45228,                 1.5238,                  0.974,                 1.6887,               0.002311,               0.002311,               0.002311
                    235,                 1.4703,                 1.1052,                 1.5352,                0.84418,                0.76655,                0.83123,                0.45102,                 1.5381,                0.95642,                 1.7085,               0.002278,               0.002278,               0.002278
                    236,                 1.4589,                 1.0821,                 1.5194,                0.83556,                0.77757,                 0.8345,                0.45165,                 1.5277,                0.96457,                 1.7023,               0.002245,               0.002245,               0.002245
                    237,                 1.4452,                 1.0621,                 1.5242,                0.84299,                0.78033,                0.83603,                0.45169,                  1.528,                 0.9578,                 1.6979,               0.002212,               0.002212,               0.002212
                    238,                 1.4571,                 1.0813,                 1.5204,                0.86389,                0.74952,                0.82813,                0.44756,                 1.5313,                0.96184,                 1.6929,               0.002179,               0.002179,               0.002179
                    239,                 1.4409,                 1.0928,                 1.5273,                0.84408,                0.76293,                 0.8273,                0.45141,                 1.5264,                0.96413,                 1.6908,               0.002146,               0.002146,               0.002146
                    240,                 1.4727,                 1.0907,                 1.5505,                0.86819,                0.74794,                0.83361,                0.44947,                 1.5226,                0.94722,                 1.6882,               0.002113,               0.002113,               0.002113
                    241,                 1.4507,                 1.0743,                 1.5146,                0.85766,                0.75711,                0.82582,                0.44677,                 1.5383,                0.95336,                 1.7016,                0.00208,                0.00208,                0.00208
                    242,                 1.4488,                 1.0474,                  1.521,                 0.8451,                 0.7561,                0.82627,                0.45249,                 1.5255,                0.96335,                 1.6991,               0.002047,               0.002047,               0.002047
                    243,                 1.4637,                 1.1174,                  1.529,                0.83867,                0.76328,                0.83119,                0.45021,                 1.5281,                 0.9728,                 1.7008,               0.002014,               0.002014,               0.002014
                    244,                 1.4671,                 1.0938,                  1.537,                 0.8583,                0.75991,                0.83377,                0.45374,                 1.5122,                0.95382,                 1.6865,               0.001981,               0.001981,               0.001981
                    245,                 1.4799,                 1.0875,                 1.5386,                0.84577,                 0.7625,                0.83228,                0.44706,                 1.5346,                0.95761,                 1.7051,               0.001948,               0.001948,               0.001948
                    246,                 1.4705,                 1.1155,                 1.5338,                0.84106,                0.76275,                 0.8287,                0.45075,                 1.5433,                0.96614,                 1.7081,               0.001915,               0.001915,               0.001915
                    247,                 1.4696,                 1.0902,                 1.5252,                 0.8564,                0.75225,                 0.8294,                0.45289,                 1.5267,                0.94877,                 1.6981,               0.001882,               0.001882,               0.001882
                    248,                  1.449,                  1.078,                 1.5229,                0.83642,                0.76474,                0.82356,                0.45225,                 1.5192,                0.94126,                 1.6867,               0.001849,               0.001849,               0.001849
                    249,                 1.4348,                 1.0583,                 1.5089,                0.84886,                0.75655,                0.83263,                0.45193,                 1.5316,                0.95865,                 1.6958,               0.001816,               0.001816,               0.001816
                    250,                 1.4376,                  1.059,                  1.532,                0.82784,                0.77489,                0.83378,                0.45404,                 1.5294,                0.94361,                 1.6928,               0.001783,               0.001783,               0.001783
                    251,                 1.4159,                0.96465,                 1.5232,                0.85533,                0.74511,                0.82962,                0.44907,                 1.5554,                0.97732,                 1.7218,                0.00175,                0.00175,                0.00175
                    252,                 1.4127,                0.95434,                 1.5551,                0.84647,                0.75391,                0.82935,                0.44843,                 1.5351,                0.96871,                 1.7029,               0.001717,               0.001717,               0.001717
                    253,                 1.3801,                 0.9147,                 1.5262,                0.83686,                0.77419,                0.83827,                0.45322,                 1.5235,                0.94221,                 1.6863,               0.001684,               0.001684,               0.001684
                    254,                 1.4221,                0.93911,                 1.5252,                0.83315,                 0.7738,                0.83769,                0.45559,                 1.5275,                0.94294,                 1.6948,               0.001651,               0.001651,               0.001651
                    255,                 1.3983,                0.92562,                 1.5147,                0.85891,                0.75747,                0.83506,                0.45629,                 1.5208,                0.93596,                 1.6903,               0.001618,               0.001618,               0.001618
                    256,                 1.3919,                0.90197,                 1.5214,                0.85846,                0.75779,                0.83464,                0.45804,                 1.5198,                0.93526,                 1.6876,               0.001585,               0.001585,               0.001585
                    257,                 1.4248,                0.95189,                 1.5297,                0.86945,                0.75521,                0.83725,                0.45925,                 1.5152,                0.93708,                 1.6812,               0.001552,               0.001552,               0.001552
                    258,                 1.4048,                0.93883,                 1.5031,                0.85182,                 0.7592,                0.83466,                0.45462,                 1.5174,                0.92954,                 1.6865,               0.001519,               0.001519,               0.001519
                    259,                 1.4133,                0.93023,                 1.5072,                0.87278,                0.75664,                0.83706,                 0.4581,                 1.5243,                0.93615,                 1.7001,               0.001486,               0.001486,               0.001486
                    260,                 1.3955,                0.91205,                 1.5121,                0.86974,                0.75954,                0.83757,                0.45969,                 1.5156,                0.93159,                 1.6927,               0.001453,               0.001453,               0.001453
                    261,                 1.3768,                 0.9024,                 1.5046,                0.84565,                0.76942,                0.83771,                0.46446,                 1.5175,                0.93027,                   1.69,                0.00142,                0.00142,                0.00142
                    262,                 1.3654,                0.90477,                 1.5087,                0.84178,                0.77036,                0.84051,                0.45879,                 1.5245,                 0.9267,                 1.6931,               0.001387,               0.001387,               0.001387
                    263,                 1.3712,                0.88937,                 1.5092,                0.85841,                0.76435,                0.83684,                0.45775,                  1.524,                0.93648,                 1.6914,               0.001354,               0.001354,               0.001354
                    264,                 1.4023,                0.91169,                 1.5051,                0.85775,                0.75851,                0.83922,                 0.4596,                 1.5157,                0.93055,                 1.6879,               0.001321,               0.001321,               0.001321
                    265,                 1.3705,                0.89726,                  1.499,                0.85144,                 0.7597,                0.83794,                0.45794,                 1.5143,                0.93997,                 1.6798,               0.001288,               0.001288,               0.001288
                    266,                 1.4045,                0.90189,                 1.4975,                0.84178,                0.77178,                0.83834,                0.45964,                 1.5096,                0.94442,                 1.6797,               0.001255,               0.001255,               0.001255
                    267,                 1.3621,                0.88474,                 1.4839,                0.85539,                0.76206,                0.83653,                0.45815,                 1.5049,                0.93382,                 1.6785,               0.001222,               0.001222,               0.001222
                    268,                 1.3776,                0.88792,                 1.4966,                0.87742,                0.74943,                0.83876,                0.46165,                 1.5061,                0.92638,                 1.6807,               0.001189,               0.001189,               0.001189
                    269,                 1.3705,                0.89663,                 1.4936,                 0.8692,                0.75783,                  0.842,                0.46258,                 1.5053,                 0.9276,                 1.6786,               0.001156,               0.001156,               0.001156
                    270,                 1.3987,                0.89949,                 1.4974,                0.88326,                 0.7547,                0.84257,                0.46243,                 1.5026,                0.92081,                 1.6796,               0.001123,               0.001123,               0.001123
                    271,                 1.3809,                0.88521,                 1.5096,                0.86724,                0.75485,                0.84003,                0.46104,                 1.5109,                0.92042,                 1.6824,                0.00109,                0.00109,                0.00109
                    272,                 1.3732,                0.88594,                  1.516,                0.86358,                0.76436,                0.83974,                0.45931,                 1.5073,                0.92199,                 1.6811,               0.001057,               0.001057,               0.001057
                    273,                 1.3639,                0.89634,                 1.4857,                0.84851,                0.77128,                0.83553,                0.46018,                  1.512,                0.91869,                 1.6833,               0.001024,               0.001024,               0.001024
                    274,                 1.3925,                0.89811,                 1.4939,                0.86162,                0.76478,                0.83317,                0.45487,                 1.5159,                0.92446,                   1.69,               0.000991,               0.000991,               0.000991
                    275,                 1.3727,                0.89255,                 1.4983,                0.86065,                0.76448,                0.84015,                0.45858,                 1.5132,                0.92471,                 1.6869,               0.000958,               0.000958,               0.000958
                    276,                 1.3506,                0.89941,                 1.4779,                0.86033,                0.75465,                0.83709,                0.45918,                  1.515,                0.91808,                 1.6853,               0.000925,               0.000925,               0.000925
                    277,                 1.3546,                0.86609,                 1.4707,                0.86753,                 0.7584,                0.83859,                0.45836,                 1.5163,                0.91916,                 1.6862,               0.000892,               0.000892,               0.000892
                    278,                 1.3951,                0.91797,                 1.5043,                 0.8589,                0.77098,                0.83645,                0.45765,                 1.5142,                0.91871,                 1.6822,               0.000859,               0.000859,               0.000859
                    279,                  1.372,                0.87914,                 1.4848,                0.86796,                0.76484,                0.84144,                0.45718,                  1.512,                0.92246,                 1.6859,               0.000826,               0.000826,               0.000826
                    280,                 1.3569,                0.88907,                 1.4847,                0.86429,                0.77036,                0.83962,                0.45877,                 1.5166,                0.92127,                 1.6893,               0.000793,               0.000793,               0.000793
                    281,                 1.3566,                0.87919,                 1.4689,                0.87635,                  0.758,                0.84224,                0.45887,                 1.5136,                0.92367,                 1.6855,                0.00076,                0.00076,                0.00076
                    282,                 1.3816,                0.89609,                 1.4882,                 0.8654,                0.76886,                 0.8417,                0.45926,                 1.5131,                0.91759,                 1.6875,               0.000727,               0.000727,               0.000727
                    283,                 1.3704,                0.89886,                 1.5084,                0.85891,                0.76543,                0.84014,                0.45959,                 1.5185,                0.91531,                 1.6876,               0.000694,               0.000694,               0.000694
                    284,                 1.3788,                0.88315,                 1.4735,                0.87907,                0.74894,                0.84015,                0.45811,                 1.5163,                0.91635,                 1.6851,               0.000661,               0.000661,               0.000661
                    285,                 1.3544,                0.86283,                 1.4709,                0.86654,                0.75095,                  0.839,                0.45754,                 1.5118,                 0.9171,                 1.6839,               0.000628,               0.000628,               0.000628
                    286,                 1.3441,                0.89414,                 1.4716,                0.85227,                0.76924,                0.84396,                0.45973,                 1.5144,                0.91634,                 1.6839,               0.000595,               0.000595,               0.000595
                    287,                  1.373,                0.89067,                 1.5033,                0.86557,                0.75814,                0.84191,                0.45852,                 1.5204,                0.91403,                 1.6879,               0.000562,               0.000562,               0.000562
                    288,                 1.3864,                0.91185,                 1.4858,                0.87492,                0.76332,                0.84137,                0.46024,                 1.5187,                0.91238,                 1.6882,               0.000529,               0.000529,               0.000529
                    289,                 1.3471,                0.87611,                 1.4845,                0.87464,                0.75982,                0.84088,                0.45966,                 1.5122,                0.91671,                 1.6847,               0.000496,               0.000496,               0.000496
                    290,                 1.3606,                0.85674,                  1.478,                0.87514,                0.75997,                0.83939,                0.46065,                 1.5182,                0.91314,                 1.6881,               0.000463,               0.000463,               0.000463
                    291,                 1.3778,                 0.8894,                 1.4871,                0.87542,                0.75733,                0.84131,                0.46292,                  1.518,                0.91064,                 1.6885,                0.00043,                0.00043,                0.00043
                    292,                 1.3717,                0.89619,                 1.4775,                 0.8651,                0.76198,                0.83952,                0.45884,                 1.5185,                0.90941,                 1.6876,               0.000397,               0.000397,               0.000397
                    293,                 1.3466,                0.88875,                 1.4865,                  0.864,                0.77197,                0.84029,                0.46155,                 1.5203,                 0.9099,                 1.6865,               0.000364,               0.000364,               0.000364
                    294,                  1.398,                0.96452,                 1.4768,                0.85334,                0.77013,                0.83567,                0.46038,                 1.5192,                0.90862,                 1.6854,               0.000331,               0.000331,               0.000331
                    295,                 1.3419,                0.88095,                 1.4641,                0.85587,                0.76728,                0.83598,                0.46088,                 1.5155,                0.90749,                 1.6853,               0.000298,               0.000298,               0.000298
                    296,                 1.3454,                0.86942,                 1.4614,                0.87391,                0.74623,                0.83707,                0.45964,                  1.515,                0.91168,                 1.6857,               0.000265,               0.000265,               0.000265
                    297,                 1.3479,                0.85943,                  1.462,                0.85066,                0.77502,                0.83789,                0.45775,                 1.5145,                0.91021,                 1.6842,               0.000232,               0.000232,               0.000232
                    298,                 1.3378,                0.86592,                 1.4755,                0.84981,                0.77344,                0.83784,                0.45645,                 1.5187,                0.91046,                 1.6842,               0.000199,               0.000199,               0.000199
                    299,                 1.3651,                0.90738,                 1.4797,                0.86858,                0.77145,                0.84187,                0.45869,                 1.5187,                0.90733,                 1.6823,               0.000166,               0.000166,               0.000166
                    300,                 1.3323,                 0.8484,                 1.4724,                0.86168,                0.76929,                 0.8395,                0.46223,                 1.5142,                 0.9059,                 1.6802,               0.000133,               0.000133,               0.000133
